Protein.IDs	Majority.protein.IDs	Fasta.headers	Sample.1_Tr_1	Sample.1_Tr_2	Sample.1_Tr_3	Sample.2_Tr_1	Sample.2_Tr_2	Sample.2_Tr_3	Sample.3_Tr_1	Sample.3_Tr_2	Sample.3_Tr_3	Sample.4_Tr_1	Sample.4_Tr_2	Sample.4_Tr_3	Sample.5_Tr_1	Sample.5_Tr_2	Sample.5_Tr_3	Sample.6_Tr_1	Sample.6_Tr_2	Sample.6_Tr_3	Sample.7_Tr_1	Sample.7_Tr_2	Sample.7_Tr_3	Sample.8_Tr_1	Sample.8_Tr_2	Sample.8_Tr_3	Sample.9_Tr_1	Sample.9_Tr_2	Sample.9_Tr_3
sp|P32381|ARP2_YEAST	sp|P32381|ARP2_YEAST	sp|P32381|ARP2_YEAST Actin-related protein 2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ARP2 PE=1 SV=1	23.9564842306033	23.3397741018328	23.665953093649	21.9402212487604	23.9851075522713	23.5446979047684	23.0135072834705	23.8767957544411	23.2747718100086	23.5037740823447	22.961883834256	23.6848721361481	23.0519002763463	23.667805474874	23.8158866674364	23.0004539717315	23.2378283573545	22.9011233130569	23.9803097950863	23.5436046451183	24.05250749498	23.9515446556307	23.7238290229744	23.4967181729156	23.8466956345389	24.0964760620268	24.0413143371611
sp|P32449|AROG_YEAST	sp|P32449|AROG_YEAST	sp|P32449|AROG_YEAST Phospho-2-dehydro-3-deoxyheptonate aldolase, tyrosine-inhibited OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ARO4 PE=1 SV=2	25.6927812070529	25.990627691282	25.764296744219	25.6553105332245	24.8315512072039	25.9798602543497	24.8713856047594	25.6027816853183	25.821076123869	25.7223490188708	24.8220978656674	26.0071116824901	25.2853275844985	25.8743080251965	25.8157304442551	25.4692317108319	25.5286215030409	25.5084681595669	25.1390042534023	25.6775997894126	25.6492699584869	25.8451230480742	26.5853020208608	25.7097378531993	26.9623479621138	25.6172683895134	25.699246105951
sp|P32454|APE2_YEAST	sp|P32454|APE2_YEAST	sp|P32454|APE2_YEAST Aminopeptidase 2, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=APE2 PE=1 SV=4	25.9832271863019	25.9241092395375	26.0733518962024	25.776699347291	26.088343242276	25.9309836893114	25.8482482387413	25.9060765836707	25.9580579189611	26.0385719751839	25.409501180333	25.9623055244483	25.5118752274062	26.1972529604998	25.9381811452011	25.6334278946793	24.6525970064215	24.6014276400272	25.0626579772015	25.7531724858233	25.7755681441094	25.8104171050179	25.8275397811002	25.7756497522678	25.323524910928	25.5144104239329	25.5438828471123
sp|P32463|ACPM_YEAST	sp|P32463|ACPM_YEAST	sp|P32463|ACPM_YEAST Acyl carrier protein, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ACP1 PE=1 SV=1	22.8346440154211	22.9313730798075	22.950027995034	23.1921206347885	23.093799999832	22.90551839718	22.818086268231	23.1302363374456	23.1087794014303	23.151336735623	23.0547497122301	23.2768260830394	23.260076277762	23.1223910899582	23.0022486659429	22.771263330466	23.0280650627636	23.282342385258	22.9577463506882	23.232700212806	23.1741621099325	23.3335803370592	23.2278872684632	23.0105524670543	23.1325314206594	23.2166744067322	22.7904548887414
sp|P32471|EF1B_YEAST	sp|P32471|EF1B_YEAST	sp|P32471|EF1B_YEAST Elongation factor 1-beta OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=EFB1 PE=1 SV=4	27.1830108405433	27.1080538783412	27.1341251669917	27.6056555072014	NA	28.3040813631557	27.3260472445134	26.7924185530567	27.3044575010857	18.2715158325663	27.8536175225658	27.280695629501	27.1296960231691	23.2383232103839	28.1226870411534	26.9161897453301	27.1184753539418	27.3269655220058	23.4084802173686	27.1802704163749	27.5909629944122	27.5123012007602	27.3027082314758	27.3283395527578	27.7678792676229	27.1422731063116	26.8468469683795
sp|P32473|ODPB_YEAST	sp|P32473|ODPB_YEAST	sp|P32473|ODPB_YEAST Pyruvate dehydrogenase E1 component subunit beta, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PDB1 PE=1 SV=2	24.0501752496129	24.3201444286487	22.4945904673275	24.5761085030737	22.7254980139258	24.906250105899	22.2333964886904	23.9986097776872	24.1869178172089	24.8983531692594	24.4451505820026	24.4781416937072	NA	24.6268122768362	24.6950535054749	23.7456117161968	23.6939433717124	23.7959418283954	24.4962815346103	24.4540488869853	24.3369980141997	24.6946883407252	24.6764568041616	24.9888242430753	24.6827545293786	24.6942947654205	24.6355664138387
sp|P32476|ERG1_YEAST	sp|P32476|ERG1_YEAST	sp|P32476|ERG1_YEAST Squalene monooxygenase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ERG1 PE=1 SV=2	22.2542686088203	23.3243219576886	23.3331834391142	23.1473464439601	22.392607697739	21.7269065459595	22.6797486770089	23.1278866707359	22.794597527842	23.1132753120664	23.1396808692646	22.4314100269775	22.3683320184234	22.4097982789641	23.0395609675998	22.8948178662594	22.9206268212401	21.5482368987667	21.9578959535339	22.6601111073812	23.2074759577562	23.3573981095245	23.0570692338504	22.4694293770932	21.5164095028689	22.2507878463214	21.9999627612045
sp|P32481|IF2G_YEAST	sp|P32481|IF2G_YEAST	sp|P32481|IF2G_YEAST Eukaryotic translation initiation factor 2 subunit gamma OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=GCD11 PE=1 SV=1	25.388220895326	25.3983325282897	25.2761950028185	25.3796776381761	24.3731218777836	23.9306148786643	25.1519849116835	25.0282390127837	24.8681013868974	24.9172672867896	25.3256940066037	25.4430054274386	24.7923117862142	25.2937769612937	24.897474917693	25.2166633459712	25.0120517423822	25.0382389874868	25.2108850636355	25.0531638756105	25.2291399899569	24.3084197266941	24.3545419250636	25.0344043766992	24.6402791553866	25.0875948080393	25.3970880190815
sp|P32496|RPN12_YEAST	sp|P32496|RPN12_YEAST	sp|P32496|RPN12_YEAST 26S proteasome regulatory subunit RPN12 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPN12 PE=1 SV=3	23.494024430418	22.8894473505686	22.697896736998	23.017780636392	22.9773889621949	23.0319310362198	NA	NA	22.6634170136752	22.5119297107114	22.9970302138456	22.8468961230592	22.4955169744798	23.6071990756138	23.0608963202478	22.94966336084	22.5129983199967	22.4162184261409	23.1307528869124	22.969823429753	22.7152811315228	24.7285701059131	22.8368029461791	23.1461448043841	23.0422647660368	22.9578400225188	23.6371967404452
sp|P32497|EIF3C_YEAST	sp|P32497|EIF3C_YEAST	sp|P32497|EIF3C_YEAST Eukaryotic translation initiation factor 3 subunit C OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=NIP1 PE=1 SV=2	23.9431380480775	24.8308012012009	23.2497493089058	24.8611124219706	24.7910839575103	24.240746758075	23.7555171819527	24.8222941495595	23.1631016518402	22.1392680342679	24.438814744898	22.7916334433967	22.2301096151995	24.3398160642896	24.3621845477769	24.3794872105145	24.5910756576682	24.3936027150361	23.9364087463496	24.0577683043993	25.0048324140864	23.3996578533152	24.6492952460356	23.1760471557156	25.5282239857492	25.0268520711575	25.3330580177314
sp|P32521|PAN1_YEAST	sp|P32521|PAN1_YEAST	sp|P32521|PAN1_YEAST Actin cytoskeleton-regulatory complex protein PAN1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PAN1 PE=1 SV=2	18.9407961350361	NA	21.7014640973021	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.7026841103287	NA	23.0706936187691	NA	NA	18.7930437936339	NA	NA	22.0853297878395	NA	19.8947463118449	NA
sp|P32527|ZUO1_YEAST	sp|P32527|ZUO1_YEAST	sp|P32527|ZUO1_YEAST Zuotin OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ZUO1 PE=1 SV=1	25.2372141888005	25.2053783252324	25.1889558872476	24.3277110835851	25.1453753256996	24.8026424404427	24.1647956153972	26.3745966241559	26.3954680549791	25.1853601485885	25.5425637844635	25.3871875317065	25.04655307359	24.9601781447861	24.9981517771685	24.7765037831619	24.8400513070181	24.7741598533928	25.3621437300644	25.3114132737948	25.1941901166997	24.8924484282793	24.2363750037106	25.0665542722424	25.2706895962546	24.3762700892961	24.9089587564341
sp|P32528|DUR1_YEAST	sp|P32528|DUR1_YEAST	sp|P32528|DUR1_YEAST Urea amidolyase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=DUR1,2 PE=1 SV=2	NA	NA	NA	NA	NA	NA	NA	22.0549789542158	NA	NA	NA	NA	NA	NA	NA	20.3235588789105	NA	NA	NA	NA	NA	21.8805115114528	NA	NA	21.7587631742647	22.4707880609299	NA
sp|P32558|SPT16_YEAST	sp|P32558|SPT16_YEAST	sp|P32558|SPT16_YEAST FACT complex subunit SPT16 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SPT16 PE=1 SV=1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.8422254357571	NA	NA	NA	NA	NA	20.8761793839929	NA	NA	NA	NA	NA	NA	21.7745083224131	21.8116855655506	21.195459818081
sp|P32563|VPH1_YEAST	sp|P32563|VPH1_YEAST	sp|P32563|VPH1_YEAST V-type proton ATPase subunit a, vacuolar isoform OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=VPH1 PE=1 SV=3	22.976466778435	23.6414793265869	22.5111184094208	22.8170229323152	24.0156107721361	23.238156106002	23.2233840955179	NA	22.5199058855336	23.4831809959977	22.5312156004515	23.1394534334762	23.5475627334082	23.9917474409549	NA	21.8318624053027	23.0361944961849	22.8108966355193	NA	23.5783398076341	23.1710663037906	22.5544531446814	21.8435231770329	22.4838998060454	NA	21.9171250703433	23.8331686766606
sp|P32565|RPN2_YEAST	sp|P32565|RPN2_YEAST	sp|P32565|RPN2_YEAST 26S proteasome regulatory subunit RPN2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPN2 PE=1 SV=4	23.9596116136431	22.9287684056038	23.705272930692	23.5878644568634	23.8319522064535	22.9492504182684	23.6785259358542	NA	23.56807896493	NA	23.9595062091408	23.1310188181977	24.0791393032133	23.9867851535068	23.6054729125637	22.94966336084	24.2980834513504	23.5484654626203	NA	22.9804807179579	23.026663240193	23.2321832267937	23.6030987872489	24.4721519780587	24.0571682621918	22.7815868819244	23.7783378755413
sp|P32582|CBS_YEAST	sp|P32582|CBS_YEAST	sp|P32582|CBS_YEAST Cystathionine beta-synthase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CYS4 PE=1 SV=1	27.3557555763248	26.8509950998685	27.3054824313003	27.2520354599288	27.422700066842	27.0001476753255	27.391907657597	26.7813522692284	27.3295165918853	27.0161049946564	27.2252428780484	27.1463552652862	27.2842557523856	27.8065642259344	27.1873594961863	26.8268231819487	27.3891144055359	27.207892703663	25.981808207541	26.910431637725	26.5792708105995	27.1289586514241	26.6432493700701	27.0819454126119	26.9291374680683	26.4806511868999	27.7067094830116
sp|P32588|PUB1_YEAST	sp|P32588|PUB1_YEAST	sp|P32588|PUB1_YEAST Nuclear and cytoplasmic polyadenylated RNA-binding protein PUB1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PUB1 PE=1 SV=4	23.4711081718667	23.4338832962967	23.6149136606485	23.6804653898874	23.4628520384396	NA	NA	23.6164641599657	25.0498537695918	23.7189789685445	NA	NA	23.5167096269632	23.6166375162792	24.5594398741917	NA	NA	NA	NA	NA	23.8377675295763	24.7552545996479	NA	NA	23.2716589051285	24.4338944127889	24.2843769196912
sp|P32589|HSP7F_YEAST	sp|P32589|HSP7F_YEAST	sp|P32589|HSP7F_YEAST Heat shock protein homolog SSE1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SSE1 PE=1 SV=4	27.8489749683594	28.2246019004128	28.4334058465836	28.0232205669532	27.9512487482553	27.0163137186479	27.630799887958	27.584905308059	28.1858759150871	27.949550306077	27.8667457684015	28.1119576257677	27.728882960053	28.1172469930957	27.9498188716722	27.6207781829594	27.6465233428827	28.0844362679426	27.7931999638869	28.2749469310312	27.9942769199883	27.8605729502005	27.9870808244528	27.8426058552609	27.9513782764038	27.9910709236065	28.1183606242152
sp|P32590|HSP79_YEAST	sp|P32590|HSP79_YEAST	sp|P32590|HSP79_YEAST Heat shock protein homolog SSE2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SSE2 PE=1 SV=3	22.1302212925155	24.8286056178222	NA	24.6412757055379	NA	NA	NA	24.3927054324187	NA	NA	NA	NA	24.4237487167349	22.0716715149527	NA	NA	NA	NA	22.4703133472197	24.6551666354551	22.3902990106241	NA	NA	NA	23.7149128320598	24.47099087682	22.1642982044094
sp|P32598|PP12_YEAST	sp|P32598|PP12_YEAST	sp|P32598|PP12_YEAST Serine/threonine-protein phosphatase PP1-2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=GLC7 PE=1 SV=1	24.1118004462338	25.0238540644078	23.6475778613162	24.7040240953805	25.0541011772527	25.1715804170258	24.4909153261696	22.9505646527057	24.8165624183247	24.7436429612949	24.7715989164579	24.5230440727295	24.7562367081651	24.720640628121	24.7866404259104	23.839594054543	24.4829296540991	22.8275512859031	24.8736778113047	24.9749106414865	22.9282833684721	24.3823281837825	24.2462384018346	23.6238587998032	23.2001487550054	24.4073972674047	24.7666878681588
sp|P32599|FIMB_YEAST	sp|P32599|FIMB_YEAST	sp|P32599|FIMB_YEAST Fimbrin OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SAC6 PE=1 SV=1	25.5601658247845	26.0047334313698	25.1324278374812	26.1978733150057	24.679091284374	24.9349424606131	25.6614444385846	25.4453136183446	25.6454944189208	25.0978248727587	25.3359222760443	23.7773649279088	25.314984496172	25.6166375162792	25.7370710311998	25.4365948141621	25.5601387307108	25.4310148955731	25.4423500847913	25.2822635435175	25.5207838204492	25.3926883822543	25.0166337399164	24.7660709773601	25.1619085043772	25.6454221636932	25.6398062206747
sp|P32602|SEC17_YEAST	sp|P32602|SEC17_YEAST	sp|P32602|SEC17_YEAST Alpha-soluble NSF attachment protein OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SEC17 PE=1 SV=4	22.1011239356348	21.7399986236442	21.8580515926719	21.8974251464169	22.1199946370323	NA	NA	21.9450882868804	22.2311057593385	22.1447276246657	22.1821297716854	22.0170427932623	21.935047513463	21.8891629949354	22.1191444958836	22.6922329559281	21.7095527755883	NA	22.3041849975356	21.8580471455612	22.4483703255361	21.7631162472648	21.6980841769607	22.2198499634779	21.54467155221	21.9423664110126	22.2099929747629
sp|P32614|FRDS_YEAST	sp|P32614|FRDS_YEAST	sp|P32614|FRDS_YEAST Fumarate reductase 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=FRD1 PE=1 SV=1	23.6852697394528	NA	19.7446603360006	22.9666225471957	20.2472102078198	22.8620833973022	21.9996425884173	22.1537815603149	20.2455638120322	23.1688925780035	NA	22.9870630404769	19.9916680819721	23.5015713462394	20.3707453797356	23.2795227293636	22.5567185185494	22.9686360985135	NA	19.7538780622599	19.5906752673911	20.4332724358	20.1235823507645	NA	24.5452828870332	24.0468383348303	24.5286438286901
sp|P32623|CRH2_YEAST	sp|P32623|CRH2_YEAST	sp|P32623|CRH2_YEAST Probable glycosidase CRH2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=UTR2 PE=1 SV=3	22.0975679305889	NA	NA	22.2922842035097	NA	NA	21.7096701755945	NA	NA	22.3477527486653	NA	NA	NA	NA	22.2330575231596	21.7468479784273	22.0091496731707	21.9727862693649	NA	NA	NA	22.5931778022304	21.0204704752459	NA	NA	NA	21.9803306870392
sp|P32626|ENOPH_YEAST	sp|P32626|ENOPH_YEAST	sp|P32626|ENOPH_YEAST Enolase-phosphatase E1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=UTR4 PE=1 SV=2	NA	NA	NA	21.1769784119752	21.4194851369204	21.3294052645111	22.9216257611675	21.4193373764329	21.5213616339073	21.0467237456748	21.1625836527165	NA	NA	23.0340421899678	NA	NA	21.7385185275212	21.56997802669	21.6090475839548	NA	NA	NA	NA	NA	NA	NA	22.5442662401043
sp|P32771|FADH_YEAST	sp|P32771|FADH_YEAST	sp|P32771|FADH_YEAST S-(hydroxymethyl)glutathione dehydrogenase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SFA1 PE=1 SV=1	23.3668603525122	21.9954486688319	22.4103981941285	21.9447706382819	22.1286705095886	23.5714395631727	NA	NA	NA	22.3520070078022	22.4390332150631	22.4004786464119	22.0527198536397	23.1967810821856	NA	NA	22.1656816351301	NA	22.2982555978061	22.589844197729	NA	NA	NA	22.3092456067125	21.225857559828	22.7991208956554	23.0739707964143
sp|P32775|GLGB_YEAST	sp|P32775|GLGB_YEAST	sp|P32775|GLGB_YEAST 1,4-alpha-glucan-branching enzyme OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=GLC3 PE=1 SV=2	23.2000675500229	21.9090393694169	24.183262476189	23.7630110235833	23.6760792773952	23.2585612283019	21.6456410278801	22.3535563824493	23.7048352824714	NA	23.0403324025447	21.9699308818644	24.0494216385622	23.6463872010436	21.9220071890752	21.5846143256948	22.3816936066441	21.4662116673285	NA	23.9435263346196	23.4981503911002	23.6289321423043	23.1890176504843	22.1859988614774	23.8911291744874	24.4291742097999	24.0956870048495
sp|P32835|GSP1_YEAST;sp|P32836|GSP2_YEAST	sp|P32835|GSP1_YEAST;sp|P32836|GSP2_YEAST	sp|P32835|GSP1_YEAST GTP-binding nuclear protein GSP1/CNR1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=GSP1 PE=1 SV=1;sp|P32836|GSP2_YEAST GTP-binding nuclear protein GSP2/CNR2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S28	27.114514152544	27.1677271918617	27.3263780602192	26.1497194905841	26.9320891699718	26.955753555967	26.8709865741827	26.7256820754987	26.5008585572275	26.8500581494567	26.7935496522888	25.6128579531733	26.8235855396145	27.0708971495455	27.2833151044572	27.2049947507138	27.2040570311703	27.155869026353	26.9876031717396	NA	25.8986289527744	26.7950883423503	26.2572900560199	26.4322350253934	25.5137543717005	25.7708847735275	26.9049240215428
sp|P32860|NFU1_YEAST	sp|P32860|NFU1_YEAST	sp|P32860|NFU1_YEAST NifU-like protein, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=NFU1 PE=1 SV=2	NA	NA	NA	NA	NA	NA	19.9619110910677	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.4356494776835	20.7596648079617	NA	NA	NA	NA	NA	NA	22.1314906402553	21.0231793940528	NA
sp|P32861|UGPA1_YEAST	sp|P32861|UGPA1_YEAST	sp|P32861|UGPA1_YEAST UTP--glucose-1-phosphate uridylyltransferase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=UGP1 PE=1 SV=1	25.257891650286	24.3008614127942	24.9348154981229	24.4571480157763	24.357260695705	24.9982571151708	23.4360538647991	24.7080509432178	24.8336057056853	25.1243194733782	24.660699875771	24.7331153507829	24.7077914955702	25.175864138252	24.3654612969208	24.5258952553156	24.796750030006	24.8405668557682	23.9906878096145	23.9322464097536	24.4990134654009	25.1265572044473	23.2342218342534	24.5663003774994	24.8327659161027	25.2067869052652	25.0696803821936
sp|P32895|KPR1_YEAST	sp|P32895|KPR1_YEAST	sp|P32895|KPR1_YEAST Ribose-phosphate pyrophosphokinase 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PRS1 PE=1 SV=1	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.6728668090799	21.2760139088168	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.1301819278832	NA	NA
sp|P46654|RSSA2_YEAST;sp|P32905|RSSA1_YEAST	sp|P46654|RSSA2_YEAST;sp|P32905|RSSA1_YEAST	sp|P46654|RSSA2_YEAST 40S ribosomal protein S0-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS0B PE=1 SV=2;sp|P32905|RSSA1_YEAST 40S ribosomal protein S0-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RP	27.2330289228433	27.998949977339	28.0707683225478	28.147996495379	27.7598390448818	27.9167741657947	27.6022362813782	23.3334401845145	26.4455916150801	26.4972035503385	28.0076422370066	NA	26.5429523172775	27.9107649267738	23.3491465476531	28.0970861500802	26.3958227550211	26.6622935714124	27.7097598934705	26.0787468160343	28.1310204573139	26.7489961968712	25.9311322447854	26.3907547843911	26.4131923903797	28.1772413945628	27.7285221308775
sp|P32911|SUI1_YEAST	sp|P32911|SUI1_YEAST	sp|P32911|SUI1_YEAST Eukaryotic translation initiation factor eIF-1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SUI1 PE=1 SV=1	24.1656402677352	23.2303705517275	23.107705454025	23.6280921448792	23.6428682632523	23.184491047271	23.7993994919337	23.1678280913949	23.2166660966305	23.5782923797073	22.8966092675372	23.2537907992132	22.2542394176556	23.3693265299964	22.3163063209437	23.7208943764559	23.8815172684415	23.7878977872553	23.1370708828446	23.293406574498	24.0515122520539	22.5630033915524	23.3849458598345	22.4992840934278	25.4869829552618	23.850461130418	23.9839831197079
sp|P32915|SC61A_YEAST	sp|P32915|SC61A_YEAST	sp|P32915|SC61A_YEAST Protein transport protein SEC61 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SEC61 PE=1 SV=1	NA	NA	NA	NA	NA	NA	21.887442684389	22.1037254794049	NA	NA	NA	NA	21.609122761152	NA	NA	21.6240190301218	NA	NA	NA	NA	NA	NA	NA	NA	22.9680997570151	22.8012289470476	23.0373831867557
sp|P32939|YPT7_YEAST	sp|P32939|YPT7_YEAST	sp|P32939|YPT7_YEAST GTP-binding protein YPT7 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YPT7 PE=1 SV=1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.0603362476055	NA	25.5132087268054	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P33201|MRT4_YEAST	sp|P33201|MRT4_YEAST	sp|P33201|MRT4_YEAST Ribosome assembly factor MRT4 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=MRT4 PE=1 SV=1	21.8825281829695	22.3404696813093	21.8544905495356	21.8833550308949	23.423614928398	22.0234476131842	21.531224602237	22.0024769256259	NA	22.1634734158254	21.9873155603077	22.2742923623113	NA	NA	21.7838958993783	21.4700729028089	NA	NA	22.1935019528794	22.1359092167417	22.2036529108637	22.2310950690292	21.9661854305524	NA	NA	NA	21.6059597987139
sp|P33204|ARPC4_YEAST	sp|P33204|ARPC4_YEAST	sp|P33204|ARPC4_YEAST Actin-related protein 2/3 complex subunit 4 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ARC19 PE=1 SV=2	23.9011998119239	22.8607088027423	22.7920496275891	22.962769055871	23.0108371444837	22.8028036601879	22.2846289465007	22.3975035287147	NA	NA	24.2233018814211	22.9201924224646	22.6807430434407	23.3362673395599	22.7700728994188	23.7222916598977	22.0656524303229	22.2207167706982	22.9740469622897	22.5343978810016	22.5044852769394	23.1894930478697	23.0583193255652	24.3653507085976	22.9368190342116	22.5513691708579	23.3222485934267
sp|P33297|PRS6A_YEAST	sp|P33297|PRS6A_YEAST	sp|P33297|PRS6A_YEAST 26S proteasome regulatory subunit 6A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPT5 PE=1 SV=3	23.9685337934413	22.9318766675865	22.3700517785318	23.2485158161476	23.7108340600552	24.0153140654848	23.2569280318534	22.4269602238426	22.4770372322928	22.2699178869768	23.2747292565022	24.3067368416066	22.8808710976778	22.7472723699377	23.5815378043883	NA	21.9710757927732	22.0233516560269	NA	21.6455818063504	23.9871021359882	23.6750456304846	NA	23.6999972324983	22.3383347896823	23.4949481091659	23.9318003954321
sp|P33298|PRS6B_YEAST	sp|P33298|PRS6B_YEAST	sp|P33298|PRS6B_YEAST 26S proteasome regulatory subunit 6B homolog OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPT3 PE=1 SV=2	NA	18.9942195681121	23.0039414190116	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.8575296355099	NA	NA	NA	NA	NA	NA	NA	NA
sp|P33322|CBF5_YEAST	sp|P33322|CBF5_YEAST	sp|P33322|CBF5_YEAST H/ACA ribonucleoprotein complex subunit CBF5 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CBF5 PE=1 SV=1	23.7623152683143	NA	NA	NA	NA	NA	21.6760558428742	21.8957634113884	21.9718503235803	21.9210801895459	21.8198766257507	NA	23.2734384759509	22.5064338382122	NA	NA	NA	NA	NA	NA	21.8249686047741	22.9833560988352	NA	NA	NA	23.3776707023931	23.079765611619
sp|P33327|DHE2_YEAST	sp|P33327|DHE2_YEAST	sp|P33327|DHE2_YEAST NAD-specific glutamate dehydrogenase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=GDH2 PE=1 SV=1	25.873593951786	23.7396630964475	23.3884035322849	25.3778612023743	23.339532039487	25.3215923743159	23.1919913117493	24.109479667579	24.8113157087875	24.2934574437834	23.7122805026658	23.9193763248942	25.3161937367365	24.296429304418	23.4233414135309	24.1805519103835	23.6061484502994	25.0729793784881	25.9657177683402	24.1631644690544	23.5786114794413	24.5328531669588	24.8338577128791	23.6323189608372	25.4955645690054	25.8477073692443	25.8737391884437
sp|P33331|NTF2_YEAST	sp|P33331|NTF2_YEAST	sp|P33331|NTF2_YEAST Nuclear transport factor 2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=NTF2 PE=1 SV=2	24.340388141151	25.6077007408834	26.5388257373102	24.5260458935069	25.6219482215084	26.2121459952112	24.3888941258556	24.2677280038017	25.5598088190365	24.5762104317632	25.961194726282	24.5858323431853	24.4414579616951	25.9086112658608	25.6324511171303	24.0287746968576	25.7814215822285	25.630844296435	NA	24.6317151609209	25.5241793972821	26.1466680321453	24.45731182424	24.6837509507916	24.1287917906128	24.2071092271941	24.1916142802188
sp|P33416|HSP78_YEAST	sp|P33416|HSP78_YEAST	sp|P33416|HSP78_YEAST Heat shock protein 78, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=HSP78 PE=1 SV=2	26.1922741668646	24.6335036404216	25.8332182741668	26.0629191934666	25.0261188142262	25.2539255276018	25.1295144524777	26.2999584322696	26.3506888493945	25.138584130467	26.1083266685622	24.5258725319286	25.6268652463294	25.2586614963537	26.1765519846325	25.7028610641952	25.3493850553524	25.4061114811265	25.8888616945572	24.8578314018777	26.0468208515429	24.4700669469954	24.4035880816131	24.3194604830791	24.4323626159026	25.9088925547897	26.1902757156068
