Protein.IDs	Majority.protein.IDs	Fasta.headers	Sample.1_Tr_1	Sample.1_Tr_2	Sample.1_Tr_3	Sample.2_Tr_1	Sample.2_Tr_2	Sample.2_Tr_3	Sample.3_Tr_1	Sample.3_Tr_2	Sample.3_Tr_3	Sample.4_Tr_1	Sample.4_Tr_2	Sample.4_Tr_3	Sample.5_Tr_1	Sample.5_Tr_2	Sample.5_Tr_3	Sample.6_Tr_1	Sample.6_Tr_2	Sample.6_Tr_3	Sample.7_Tr_1	Sample.7_Tr_2	Sample.7_Tr_3	Sample.8_Tr_1	Sample.8_Tr_2	Sample.8_Tr_3	Sample.9_Tr_1	Sample.9_Tr_2	Sample.9_Tr_3
sp|P27692|SPT5_YEAST	sp|P27692|SPT5_YEAST	sp|P27692|SPT5_YEAST Transcription elongation factor SPT5 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SPT5 PE=1 SV=1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.7188756493334	22.9374356056316	NA	NA	NA	NA	22.9067034663488	NA	NA	NA
sp|P28007|GAR1_YEAST	sp|P28007|GAR1_YEAST	sp|P28007|GAR1_YEAST H/ACA ribonucleoprotein complex subunit GAR1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=GAR1 PE=1 SV=1	NA	NA	NA	22.6580946524203	23.0161261242528	NA	22.6692120708638	NA	NA	22.7770586202685	22.8156780206834	NA	NA	23.6116678391811	NA	NA	NA	NA	NA	22.5639531265068	22.6510587005245	NA	NA	NA	NA	NA	NA
sp|P28240|ACEA_YEAST	sp|P28240|ACEA_YEAST	sp|P28240|ACEA_YEAST Isocitrate lyase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ICL1 PE=1 SV=1	27.0628082021354	26.437427749254	26.6144227378964	26.80624260096	26.9983035980562	26.9112509830394	26.4862341580589	26.8988524771598	26.91558820241	26.5235919854108	26.3282418447871	25.4141264775693	26.4556322451014	26.9681817933813	26.4403299668272	26.3318673961103	27.2717747492359	26.6738443168644	26.8346068394371	25.759616171878	25.7609361357622	26.4754974437402	26.570786259236	26.6909907550205	27.5775151517395	27.6021540095864	27.4077882200472
sp|P28241|IDH2_YEAST	sp|P28241|IDH2_YEAST	sp|P28241|IDH2_YEAST Isocitrate dehydrogenase [NAD] subunit 2, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=IDH2 PE=1 SV=1	25.7030580388248	26.451692189933	26.7382792872894	26.4493481727872	26.0355906537753	25.9368787226982	26.0808279348238	26.8462526746526	27.0200918259408	26.3549618537455	26.7502146521467	26.1472083415389	25.7398506402136	25.7555216857292	25.9326276596577	26.668579247006	26.6885918158316	26.447835913696	26.3395160885922	26.5841984661649	25.4068480472926	26.4488915115976	26.4610772103985	25.7109596288601	26.2112070058447	26.22719976972	26.1183464197738
sp|P28272|PYRD_YEAST	sp|P28272|PYRD_YEAST	sp|P28272|PYRD_YEAST Dihydroorotate dehydrogenase (fumarate) OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=URA1 PE=1 SV=1	25.1901628679829	25.6148439422323	25.1020545097735	25.3363014237937	25.3552811883785	25.8397329830319	25.6235772269432	25.9397282367653	25.2630588271635	25.5299635525572	25.393588158733	25.5217214355592	25.7727869432481	25.6074691632142	25.3802052664085	25.9054323632497	25.5939165081388	25.8187038697861	25.3510400436067	25.3391592571402	25.4993573660519	25.6250834047192	25.7846909521489	NA	26.4911827433317	26.3834225676849	26.2436165160685
sp|P28319|CWP1_YEAST	sp|P28319|CWP1_YEAST	sp|P28319|CWP1_YEAST Cell wall protein CWP1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CWP1 PE=1 SV=2	22.4583885890488	NA	NA	NA	NA	NA	NA	NA	NA	21.1628780853967	NA	NA	21.3009512946631	21.4244984759919	NA	NA	NA	NA	NA	NA	22.3582895461288	NA	22.4028340814343	21.4465240056921	NA	20.9030109586416	22.3630845597306
sp|P28495|CAPZA_YEAST	sp|P28495|CAPZA_YEAST	sp|P28495|CAPZA_YEAST F-actin-capping protein subunit alpha OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CAP1 PE=1 SV=1	22.1232259648368	22.1402730988928	22.2373348520854	23.8089201957734	22.2993310107686	22.3527784010882	22.2198385293064	21.6792996826188	22.4444780772482	22.2630158315879	21.7868805987784	22.0992476311855	22.1638609314133	21.8009662358826	22.4070426160682	NA	22.477067492098	NA	22.4019232151463	22.4810406034342	22.0191671872478	22.4384243596394	22.3214657314393	22.158323692594	NA	24.1316334308385	23.9266912384278
sp|P28707|SBA1_YEAST	sp|P28707|SBA1_YEAST	sp|P28707|SBA1_YEAST Co-chaperone protein SBA1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SBA1 PE=1 SV=3	26.0357164921519	25.9636473662494	25.8455828886787	26.0792822916763	26.1974929827102	25.6069328820733	25.935597974768	26.0075931389401	25.8532191175838	25.752640959935	25.616835975841	NA	22.4773640022895	25.9850492232029	26.0414723357072	26.2325342305584	26.2050285106157	26.2088094676562	NA	25.7232263834639	25.8079136100684	25.9465263473434	25.9325150274221	25.8278161953788	26.1243150831956	24.3205157702178	26.0182037451684
sp|P28777|AROC_YEAST	sp|P28777|AROC_YEAST	sp|P28777|AROC_YEAST Chorismate synthase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ARO2 PE=1 SV=1	23.8197760345113	24.0717746134539	NA	21.0937141406128	23.7850652730265	23.2576744250006	23.7821679931368	NA	22.6242189393597	22.4695106600736	NA	23.8225015910297	24.737118994535	23.1706304928439	23.5949131886903	24.1398517077367	23.9549126455285	23.1799060536284	NA	22.543331129389	22.4307383834394	NA	23.2715610535719	NA	25.1418794987	22.8405351514398	24.6408040551004
sp|P28834|IDH1_YEAST	sp|P28834|IDH1_YEAST	sp|P28834|IDH1_YEAST Isocitrate dehydrogenase [NAD] subunit 1, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=IDH1 PE=1 SV=2	26.6386515610959	26.7555726202573	26.4410427334442	26.6423750030235	27.0920451057371	26.7962499748968	26.9043760830109	27.0762268121561	26.483699677578	25.851337677703	26.6281188704027	25.8786034673918	26.4342174149346	27.0218927451962	26.4800051940202	27.1702599083338	27.1161464186669	26.7688811248485	26.4190549186727	25.8289058168205	26.2650817530938	26.3316453365958	26.9362946629132	26.77868857182	26.6932527629264	26.0694409168165	26.6647873119266
sp|P29311|BMH1_YEAST	sp|P29311|BMH1_YEAST	sp|P29311|BMH1_YEAST Protein BMH1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=BMH1 PE=1 SV=4	27.8875090206137	27.6988260950708	27.8850666325211	28.0148883270899	28.4098123737043	27.7108939607729	27.7553179296324	27.9069006852221	28.5726087572742	28.335517933557	28.3772869972796	27.6219158192929	28.5389358747801	28.5659440231638	28.6926210882622	28.1613967930533	28.7760860415092	28.3609334626593	27.4424513913104	27.5543525354803	28.4692917277308	27.7982911309469	27.7200585319841	27.6867232125014	28.3615610579192	28.1090379404783	27.859701977154
sp|P29453|RL8B_YEAST	sp|P29453|RL8B_YEAST	sp|P29453|RL8B_YEAST 60S ribosomal protein L8-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL8B PE=1 SV=3	27.1898048066551	27.8399011391066	27.9138776994539	26.9185482785008	27.6238702180216	27.0406156470249	27.4413435736511	28.4923599357073	27.7592605905486	27.996203565714	27.7785632562897	27.0326513046435	27.8320127687489	28.1216401438783	27.0635283922225	28.3748022332686	27.9139347489049	28.1240586619357	27.6703364061244	27.1228745882429	27.932976763717	27.9083331525647	27.2289434298525	28.1219858947841	28.0691233242327	28.1228745882429	28.1969023155918
sp|P29509|TRXB1_YEAST;sp|P38816|TRXB2_YEAST	sp|P29509|TRXB1_YEAST	sp|P29509|TRXB1_YEAST Thioredoxin reductase 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TRR1 PE=1 SV=3	27.2325159328111	27.2289434298525	27.0573436369337	26.8521000756021	26.8473284653622	26.6339490709397	26.7843165341251	26.8690306700406	27.1148565705337	26.871735319807	25.8376654643725	26.5622361345561	27.1037960370596	27.0074220489396	27.2390881708739	27.3115533473862	27.2946520165323	27.1784516491804	26.0171631843496	26.4247355226915	27.1286869493713	27.1570170379349	26.1724171312287	26.325808304234	28.1381434230696	27.9208779100373	27.884833808339
sp|P29547|EF1G1_YEAST	sp|P29547|EF1G1_YEAST	sp|P29547|EF1G1_YEAST Elongation factor 1-gamma 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CAM1 PE=1 SV=2	25.7151823714479	24.2588247849068	23.3536669839685	26.8018099763693	24.1500397800674	25.3754735414103	26.6397558053449	25.8843447552208	26.0037172554645	26.6680381518132	25.6241910447544	25.7098822945901	22.9325961235181	25.7322614308857	25.6828983840082	26.572015974853	25.6996470043406	24.9744317455713	25.5068506418285	26.6141418666718	23.1472316363002	24.3589065582516	25.705881240241	22.9264740849919	22.9421694025507	26.6131583865454	25.8247851440322
sp|P29704|FDFT_YEAST	sp|P29704|FDFT_YEAST	sp|P29704|FDFT_YEAST Squalene synthase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ERG9 PE=1 SV=2	22.9536344945762	NA	NA	NA	NA	NA	NA	NA	23.6051249933143	NA	NA	NA	NA	22.5151117219612	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	23.2469319154447	23.0213209320886	22.7365101122128
sp|P29952|MPI_YEAST	sp|P29952|MPI_YEAST	sp|P29952|MPI_YEAST Mannose-6-phosphate isomerase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PMI40 PE=1 SV=4	24.4824076842355	24.7264522609092	24.7802666155664	25.3112241844764	24.8323387919771	24.6820142893788	24.3349726458095	24.8063163627747	24.697209392305	23.5761170865732	24.9477974345542	24.5399638646976	25.2071344038845	25.0367856754213	25.2931614930964	23.6150404621794	24.9278669185137	24.2402352406254	24.5342154778295	24.0289265350873	24.383636799548	24.6990644716925	25.4247034916297	25.1032958134005	25.3835049683201	24.212302227851	25.0581698044815
sp|P30624|LCF1_YEAST	sp|P30624|LCF1_YEAST	sp|P30624|LCF1_YEAST Long-chain-fatty-acid--CoA ligase 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=FAA1 PE=1 SV=1	23.3891628611806	22.7719310879826	22.3125473099473	22.6770425657915	NA	21.5580544322297	23.0509247463639	21.7558068959279	21.4799558702697	22.3670638212586	24.0489311554788	23.6261145083378	21.3349453760113	22.8850945688981	23.5721894973599	24.4423406478169	24.9859829572415	24.05473811248	22.7615195809491	21.0701864723782	22.47726517233	23.2908085948535	21.047534000911	24.3075115747874	25.2389606623635	23.8152871258654	24.3492860888847
sp|P30822|XPO1_YEAST	sp|P30822|XPO1_YEAST	sp|P30822|XPO1_YEAST Exportin-1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CRM1 PE=1 SV=1	23.3566249804288	23.2154014665099	23.2412395431274	23.2641333003203	NA	23.2243355970989	NA	NA	NA	23.2824900760911	21.9075655269406	23.0258384255434	23.2211079746702	23.0668243290694	22.1401794670498	21.9717947172019	NA	NA	NA	NA	22.0715291388696	21.873839086091	22.2593996210698	22.2973730691962	21.9349189419935	22.9668405592969	23.8757710955747
sp|P30952|MLS1_YEAST;sp|P21826|MLS2_YEAST	sp|P30952|MLS1_YEAST	sp|P30952|MLS1_YEAST Malate synthase 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=MLS1 PE=1 SV=1	27.5305887467158	27.383356643788	27.6205881107021	27.3353475532745	27.4686316242138	27.3795609442821	25.7145536776626	27.0451023889161	27.2158605957185	26.6856543515221	27.2019106220044	27.3812950025774	26.5733746762373	27.496175380227	27.12947326635	27.4447434539278	27.4841608235115	27.4980032156075	27.1497685130189	27.2685659859292	26.4629656264593	27.1868804556838	27.4870779964074	26.8440986836473	26.7468878151015	27.3597612205419	27.9996481665899
sp|P31116|DHOM_YEAST	sp|P31116|DHOM_YEAST	sp|P31116|DHOM_YEAST Homoserine dehydrogenase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=HOM6 PE=1 SV=1	25.6445494572262	NA	NA	26.2347648163119	25.6924814175814	26.4035688614645	26.8715003340518	25.3443500946627	24.2031436468609	23.9171600759866	25.5031847095989	21.7448880242464	23.7397476530956	25.2189669842721	NA	25.1538321728525	25.1404759470415	25.8293172375101	24.609245933568	26.4161739858354	24.9393022893658	NA	26.8712653100159	23.6371041978454	26.4108961521318	25.3825488314815	27.3275738867936
sp|P31373|CYS3_YEAST	sp|P31373|CYS3_YEAST	sp|P31373|CYS3_YEAST Cystathionine gamma-lyase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CYS3 PE=1 SV=2	27.8206770112483	27.2026580355898	26.8073486323927	27.2415450616947	27.2364446193691	27.8282642504832	27.2293102478155	28.0039423842661	27.4232613572987	27.7364739839995	27.4756829715336	27.584341853835	27.5408950791595	27.5409689593306	27.169113167829	28.1013432822054	27.555888835205	27.5374184365192	27.0613667425113	27.530439915536	27.6036402662293	27.3572460611864	27.5798182822515	27.4153843465884	27.3300557593431	27.5845569086227	28.0658922029697
sp|P31383|2AAA_YEAST	sp|P31383|2AAA_YEAST	sp|P31383|2AAA_YEAST Protein phosphatase PP2A regulatory subunit A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TPD3 PE=1 SV=3	22.6312090350138	21.4246009874525	23.1724781737852	21.5801260473769	22.6839746405396	22.4523428050709	NA	22.3114944500666	21.3630845597306	21.865065671836	22.8499357203766	NA	22.4013243325889	22.219897598052	22.968194979657	21.6995622869361	22.2198680639815	21.7832076869304	21.7701976849559	22.0560290555985	NA	22.1670811999519	23.2445676614215	22.2533812439914	22.1187978968674	22.6615998023202	23.1811504366036
sp|P31412|VATC_YEAST	sp|P31412|VATC_YEAST	sp|P31412|VATC_YEAST V-type proton ATPase subunit C OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=VMA5 PE=1 SV=4	24.9203441316619	23.0299712825229	23.384559280994	24.4189906030879	24.3084840221315	25.0736143427039	23.0015799990256	23.8088220232008	NA	24.5594671851959	24.5451002222421	24.5300528825976	23.268851498505	24.1861626123573	23.3953217939116	24.3982609386835	24.2763970663216	24.1587705358397	23.3153419712826	24.7236951037672	NA	24.1506596275704	23.1674487733735	23.7600986064026	25.3923438914849	24.2867258249966	24.3765668561875
sp|P31539|HS104_YEAST	sp|P31539|HS104_YEAST	sp|P31539|HS104_YEAST Heat shock protein 104 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=HSP104 PE=1 SV=2	28.4649761778029	28.1254388540986	28.0020115679077	27.7590065502167	28.0284418187163	27.8398410856156	27.8475674210631	28.23004360406	27.9969577752372	28.0047461290403	27.672968138494	27.736925521652	27.7881185970041	28.2357145105271	27.8386394905427	28.3120296344131	28.453365280736	28.5015760322988	27.5228290939457	27.5719581293791	28.1801603288601	27.236991958626	27.7286464150833	28.0951176179395	28.2036384286656	27.9469836217109	28.2785254587031
sp|P31688|TPS2_YEAST	sp|P31688|TPS2_YEAST	sp|P31688|TPS2_YEAST Trehalose-phosphatase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TPS2 PE=1 SV=3	NA	NA	20.9653615581735	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.5019343458978	NA	21.4140038573162	NA	21.6824322925435	22.5807471302757	21.3677837223261	NA
sp|P31787|ACBP_YEAST	sp|P31787|ACBP_YEAST	sp|P31787|ACBP_YEAST Acyl-CoA-binding protein OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ACB1 PE=1 SV=3	26.8605310101602	NA	NA	27.2180801269884	26.9427958247474	24.9131929300205	25.2850330174796	22.3714842052548	24.0100930147133	24.0558967043264	25.3455010821557	26.8153115598946	NA	27.3621047530607	21.8662360317539	26.7000175845047	24.0059883730989	26.4810375229609	NA	27.0665082128172	24.3527918685493	22.3336904077605	NA	26.7522581298834	24.807938169297	26.0686621782991	27.3059995069865
sp|P32074|COPG_YEAST	sp|P32074|COPG_YEAST	sp|P32074|COPG_YEAST Coatomer subunit gamma OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SEC21 PE=1 SV=2	23.8003540918795	23.0642276613623	23.1572908010612	23.7393356310906	NA	NA	23.4222670477124	23.2960009273405	24.0640631579367	NA	22.8976852126374	23.7034541478395	22.1709360579403	22.4891992194671	NA	25.631481052565	NA	26.0278093351284	NA	NA	22.8867325569411	24.0875606050165	24.1370392835249	22.6910227139438	23.8649523607964	23.6122304908168	26.3643609883437
sp|P32179|MET22_YEAST	sp|P32179|MET22_YEAST	sp|P32179|MET22_YEAST 3(2),5-bisphosphate nucleotidase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=MET22 PE=1 SV=1	NA	NA	NA	22.1571828443418	NA	22.0226251819517	NA	NA	NA	NA	22.1863439959723	21.6662673523635	21.8178845889231	NA	NA	NA	NA	NA	NA	NA	NA	21.865065671836	22.0594329258587	22.18531585383	22.6755143212057	22.1041520906266	NA
sp|P32191|GPDM_YEAST	sp|P32191|GPDM_YEAST	sp|P32191|GPDM_YEAST Glycerol-3-phosphate dehydrogenase, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=GUT2 PE=1 SV=2	23.8324836675441	24.5353432557881	23.5629057134517	24.0861841806511	24.337560929	NA	24.078956682006	22.114642145539	23.6557822560815	21.9621518447605	22.5763247200458	24.1122734095197	24.2087350616612	23.2910897397518	23.7931269888962	24.5223502108938	23.0519039192646	24.0166532479528	NA	22.3867182162343	22.3879804857223	23.3848227388181	22.1695910871499	21.9160850084297	21.5573066312328	20.5627194270493	23.6362192445645
sp|P32288|GLNA_YEAST	sp|P32288|GLNA_YEAST	sp|P32288|GLNA_YEAST Glutamine synthetase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=GLN1 PE=1 SV=4	25.8886009418381	25.4144491126545	26.0371209422442	25.5446286762203	25.8085274653937	25.948109460178	25.7648634936911	25.2916167388106	NA	25.0988462023616	25.177634565031	25.2312894547772	25.0534542995476	26.0411380786949	25.1587705358397	25.0049603853771	26.1359832093516	25.1705846524969	25.2495237876366	25.2645270733944	25.418861963316	25.2130442786033	25.2624137589476	25.2246079196671	25.8194593414926	26.1726841733471	26.1880509074894
sp|P32316|ACH1_YEAST	sp|P32316|ACH1_YEAST	sp|P32316|ACH1_YEAST Acetyl-CoA hydrolase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ACH1 PE=1 SV=2	24.9955028750783	25.4879979847737	25.5312731724569	25.4408526967755	24.7433992012334	23.7143964613991	24.183969089184	25.5229787123063	24.9945968628217	24.7704699267637	25.0495544486124	25.1575375289459	26.0006047362214	25.2352032144032	25.2875010317881	25.8114213418774	24.9778413403346	26.2920733156639	24.7249442805889	26.4144491126545	25.2486917105309	25.859465023053	25.1710811786923	25.0544069152699	25.2384505155969	26.4574651740407	26.3211009652413
sp|P32324|EF2_YEAST	sp|P32324|EF2_YEAST	sp|P32324|EF2_YEAST Elongation factor 2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=EFT1 PE=1 SV=1	30.3805108057943	29.8960682836813	29.6039762311011	30.0639397680567	30.1889564120168	30.0436170488528	29.8002831108014	30.1679415959583	30.1802077633088	29.9724062185908	29.3321705375719	29.8391653115351	30.010519910719	29.8107995255455	29.723382640486	30.3465708461262	30.1538804808785	30.2466048857669	29.8361580355113	29.9965807197611	29.7769802107987	30.1061198014077	29.8279312498323	29.523128315152	30.5407473074662	30.8960538438072	30.9687723104761
sp|P32327|PYC2_YEAST;sp|P11154|PYC1_YEAST	sp|P32327|PYC2_YEAST;sp|P11154|PYC1_YEAST	sp|P32327|PYC2_YEAST Pyruvate carboxylase 2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PYC2 PE=1 SV=2;sp|P11154|PYC1_YEAST Pyruvate carboxylase 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PYC1 PE=1 SV=	25.5982967614208	23.2858796695232	24.2881349822105	25.2018732411589	24.8632988960893	24.532551880695	23.30924762833	24.743039599854	24.1556860404836	24.7427312987436	24.4912439198414	24.474878845394	25.021575099228	25.5741546285235	24.710040003524	24.4650696236618	24.8197273170331	24.8125478925786	24.9135125295372	25.062828783985	24.8054801746299	24.5428590046885	25.0041031690471	24.650368554702	25.0068016775481	25.2118196901085	25.6097813557455
sp|P32335|MSS51_YEAST	sp|P32335|MSS51_YEAST	sp|P32335|MSS51_YEAST Protein MSS51, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=MSS51 PE=1 SV=2	NA	NA	NA	21.6740060147004	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.1485510585929	NA	NA	NA	NA	NA	NA	NA	NA	20.1643521034466	NA	NA	NA	20.2583359940201
sp|P32337|IMB3_YEAST	sp|P32337|IMB3_YEAST	sp|P32337|IMB3_YEAST Importin subunit beta-3 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PSE1 PE=1 SV=2	22.4412644112576	22.1620790296904	22.3185725978139	22.6650313791716	NA	NA	NA	20.1086571714301	NA	NA	NA	22.3521857083029	NA	22.2182131903406	NA	NA	NA	NA	NA	NA	NA	23.5025171744975	NA	22.4860346332201	23.0640796091234	NA	23.0321930666517
sp|P32340|NDI1_YEAST	sp|P32340|NDI1_YEAST	sp|P32340|NDI1_YEAST Rotenone-insensitive NADH-ubiquinone oxidoreductase, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=NDI1 PE=1 SV=1	23.6901915517644	21.8803562823111	21.9538653556176	21.7756729678096	22.0789403995932	23.8333526155622	21.9114110068919	21.8762771169508	NA	21.9991040361995	22.2737819427825	NA	21.9074921801326	NA	21.4015587075452	22.3473272358467	22.0690393041778	NA	NA	22.0785821400122	22.9743704740425	NA	21.9827318219063	NA	23.6933857118313	23.5003303521221	23.7978831307012
sp|P32377|MVD1_YEAST	sp|P32377|MVD1_YEAST	sp|P32377|MVD1_YEAST Diphosphomevalonate decarboxylase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=MVD1 PE=1 SV=2	26.8908750590838	26.6761333476956	27.0046389889385	26.5937740689778	26.3968574275999	26.0371209422442	26.9512704837667	26.6679028462993	26.4210633372608	26.5456305273541	24.6215944861396	26.6785530753161	26.4452014297969	26.9886938735957	27.1875413113238	26.3758712062915	25.99595566793	26.2936877360498	26.965982395073	25.5345123469873	26.7182956041955	26.7690072841805	26.8788840609272	26.7784379298734	26.2889446247938	26.7942679103008	26.6238004636379
sp|P32379|PSA5_YEAST	sp|P32379|PSA5_YEAST	sp|P32379|PSA5_YEAST Proteasome subunit alpha type-5 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PUP2 PE=1 SV=2	23.7390265373474	23.9570403839454	23.9453881087365	NA	22.3933590322272	22.3289334548026	22.293393063645	24.128883568798	24.1509694514824	22.2212260058444	22.3508377730082	22.3432388593589	23.7950115036722	23.8930066873867	22.1104743887817	NA	22.8428766596895	NA	23.6610125761578	22.5230804439292	22.5083809100834	22.6353780358504	24.0201342263476	22.4849782266787	NA	24.2209604221218	23.3579675219745
sp|P32381|ARP2_YEAST	sp|P32381|ARP2_YEAST	sp|P32381|ARP2_YEAST Actin-related protein 2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ARP2 PE=1 SV=1	24.023268403461	23.1212033914487	23.4195693401582	21.8331016398892	23.932019341095	23.5132813488945	23.0155477670387	24.1455379034725	23.2576744250006	23.3733176163334	22.8558585208424	23.4061344038626	23.0100076203517	23.6352230228371	23.7236951037672	23.4264961368033	23.5255198532726	23.2054723083463	23.7090408889873	23.2846095050618	23.9271435364661	23.8657075996781	23.7492941420047	23.3775600602386	24.0808279348238	24.1532136872138	24.2475694554458
sp|P32449|AROG_YEAST	sp|P32449|AROG_YEAST	sp|P32449|AROG_YEAST Phospho-2-dehydro-3-deoxyheptonate aldolase, tyrosine-inhibited OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ARO4 PE=1 SV=2	25.7595653799107	25.7720569808979	25.5179129907282	25.5481909243534	24.7784629960276	25.9484436984758	24.8734260883276	25.8715238343497	25.8039787388611	25.5918925528596	24.7160725522537	25.7283739502047	25.2434349285038	25.8417255731596	25.7235388805859	25.8952738759037	25.8163129989589	25.8128171548563	24.8677353473033	25.4186046493561	25.523905999973	25.7592859921216	26.6107671398911	25.5905797405223	27.1964802623986	25.6740060147004	25.9055012242358
sp|P32454|APE2_YEAST	sp|P32454|APE2_YEAST	sp|P32454|APE2_YEAST Aminopeptidase 2, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=APE2 PE=1 SV=4	26.0500113591596	25.7055385291535	25.8269681427116	25.6695797384199	26.0352550310998	25.8995671334375	25.8502887223094	26.1748187327021	25.9409605339532	25.9081155091727	25.3034758669193	25.6835677921628	25.4699825714116	26.1646705084629	25.8459895815319	26.0594700597511	24.9402885023396	24.9057766353166	24.7913890711025	25.4941773457668	25.6502041855955	25.7245800490653	25.8530049001305	25.6564916395908	25.5576572112129	25.5711480491199	25.750137965397
sp|P32463|ACPM_YEAST	sp|P32463|ACPM_YEAST	sp|P32463|ACPM_YEAST Acyl carrier protein, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ACP1 PE=1 SV=1	22.9014281882789	22.7128023694235	22.7036442415433	23.0850010259174	23.0407117886557	22.8741018413061	22.8201267517992	23.3989784864771	23.0916820164224	23.0208802696117	22.9487243988165	22.9980883507539	23.2181836217674	23.0898086379213	22.9100571022737	23.1973054955378	23.3157565586817	23.5866913805474	22.6864774445892	22.9737050727495	23.0487981514185	23.2477432811066	23.2533523874935	22.8913943543773	23.3666637209443	23.2734120319192	22.9967100070261
sp|P32471|EF1B_YEAST	sp|P32471|EF1B_YEAST	sp|P32471|EF1B_YEAST Elongation factor 1-beta OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=EFB1 PE=1 SV=4	27.249795013401	26.8894831679572	26.8877414135009	27.4985358983303	NA	28.2726648072818	27.3280877280815	27.0611607020881	27.2873601160778	18.1410593665551	27.7475922091522	27.0019578972156	27.0878033671744	23.205740758347	28.0304954774842	27.3422319104018	27.4061668498598	27.6313145172952	23.1372113112696	26.9212752763184	27.4655990358982	27.4264641448076	27.328173350506	27.2091814400809	28.0020115679077	27.1990107314986	27.0531020866642
