Protein.IDs	Majority.protein.IDs	Fasta.headers	Sample.1_Tr_1	Sample.1_Tr_2	Sample.1_Tr_3	Sample.2_Tr_1	Sample.2_Tr_2	Sample.2_Tr_3	Sample.3_Tr_1	Sample.3_Tr_2	Sample.3_Tr_3	Sample.4_Tr_1	Sample.4_Tr_2	Sample.4_Tr_3	Sample.5_Tr_1	Sample.5_Tr_2	Sample.5_Tr_3	Sample.6_Tr_1	Sample.6_Tr_2	Sample.6_Tr_3	Sample.7_Tr_1	Sample.7_Tr_2	Sample.7_Tr_3	Sample.8_Tr_1	Sample.8_Tr_2	Sample.8_Tr_3	Sample.9_Tr_1	Sample.9_Tr_2	Sample.9_Tr_3
sp|P32895|KPR1_YEAST	sp|P32895|KPR1_YEAST	sp|P32895|KPR1_YEAST Ribose-phosphate pyrophosphokinase 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PRS1 PE=1 SV=1	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.6819465180186	21.3690421902241	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.0882620761921	NA	NA
sp|P46654|RSSA2_YEAST;sp|P32905|RSSA1_YEAST	sp|P46654|RSSA2_YEAST;sp|P32905|RSSA1_YEAST	sp|P46654|RSSA2_YEAST 40S ribosomal protein S0-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS0B PE=1 SV=2;sp|P32905|RSSA1_YEAST 40S ribosomal protein S0-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RP	27.0676933997574	27.9467960277951	27.9799207750409	28.004899279399	27.6871081670144	27.8970312576606	27.7649067240857	23.3672327414696	26.4286719024941	26.5062832592772	28.1006705184139	NA	26.5225432544383	27.7906734077731	23.3055096023744	28.2785472342652	26.4970370016975	26.7874183722892	27.7802127128115	26.0858313895677	28.1322571419605	26.6848780367359	26.0409886952772	26.4386926013426	26.3712725386886	28.0080991563679	27.5122938111402
sp|P32911|SUI1_YEAST	sp|P32911|SUI1_YEAST	sp|P32911|SUI1_YEAST Eukaryotic translation initiation factor eIF-1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SUI1 PE=1 SV=1	24.0003047446493	23.1782166021836	23.0168579065181	23.4849949288991	23.5701373853849	23.1647481391369	23.9620699346412	23.2016206483501	23.1997463840445	23.587372088646	22.9896375489445	23.2092792070926	22.2338303548164	23.2492350109957	22.272669375665	23.9023554606408	23.9827315151178	23.9130225881321	23.2075237021856	23.3004911480314	24.0527489367005	22.4988852314171	23.4948023103263	22.5472219103794	25.4450631035708	23.6813188922231	23.7677547999707
sp|P32915|SC61A_YEAST	sp|P32915|SC61A_YEAST	sp|P32915|SC61A_YEAST Protein transport protein SEC61 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SEC61 PE=1 SV=1	NA	NA	NA	NA	NA	NA	22.0501131270965	22.13751803636	NA	NA	NA	NA	21.5887136983128	NA	NA	21.8054801143068	NA	NA	NA	NA	NA	NA	NA	NA	22.926179905324	22.6320867088527	22.8211548670185
sp|P32939|YPT7_YEAST	sp|P32939|YPT7_YEAST	sp|P32939|YPT7_YEAST GTP-binding protein YPT7 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YPT7 PE=1 SV=1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.2417973317904	NA	25.6383335276823	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P33201|MRT4_YEAST	sp|P33201|MRT4_YEAST	sp|P33201|MRT4_YEAST Ribosome assembly factor MRT4 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=MRT4 PE=1 SV=1	21.7171926598836	22.2883157317654	21.7636430020288	21.7402578149148	23.3508840505306	22.0037047050501	21.6938950449445	22.036269482581	NA	22.1725531247641	22.0803438417149	22.2297807701907	NA	NA	21.7402589540996	21.6515339869938	NA	NA	22.2639547722204	22.1429937902751	22.2048895955103	22.166976908894	22.0760418810442	NA	NA	NA	21.3897314789766
sp|P33204|ARPC4_YEAST	sp|P33204|ARPC4_YEAST	sp|P33204|ARPC4_YEAST Actin-related protein 2/3 complex subunit 4 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ARC19 PE=1 SV=2	23.735864288838	22.8085548531984	22.7012020800822	22.819671839891	22.9381062666163	22.7830607520538	22.4472993892083	22.4312960856698	NA	NA	24.3163301628283	22.875680830344	22.6603339806015	23.2161758205592	22.7264359541401	23.9037527440827	22.1668666769992	22.345841571575	23.0444997816307	22.541482454535	22.5057219615861	23.1253748877344	23.168175776057	24.4132885255492	22.8948991825205	22.382226932663	23.1060202736894
sp|P33297|PRS6A_YEAST	sp|P33297|PRS6A_YEAST	sp|P33297|PRS6A_YEAST 26S proteasome regulatory subunit 6A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPT5 PE=1 SV=3	23.8031982703554	22.8797227180426	22.2792042310249	23.1054186001676	23.6381031821878	23.9955711573507	23.4195984745609	22.4607527807977	22.4601175197068	22.2789975959155	23.3677575379095	24.2622252494861	22.8604620348386	22.627180850937	23.5379008591096	NA	22.0722900394495	22.1484764569038	NA	21.6526663798838	23.9883388206348	23.6109274703493	NA	23.7479350494499	22.2964149379912	23.325805870971	23.7155720756948
sp|P33298|PRS6B_YEAST	sp|P33298|PRS6B_YEAST	sp|P33298|PRS6B_YEAST 26S proteasome regulatory subunit 6B homolog OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPT3 PE=1 SV=2	NA	18.9420656185685	22.9130938715047	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.9279824548512	NA	NA	NA	NA	NA	NA	NA	NA
sp|P33322|CBF5_YEAST	sp|P33322|CBF5_YEAST	sp|P33322|CBF5_YEAST H/ACA ribonucleoprotein complex subunit CBF5 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CBF5 PE=1 SV=1	23.5969797452284	NA	NA	NA	NA	NA	21.8387262855817	21.9295559683435	21.9549306109944	21.9301598984847	21.912904907158	NA	23.2530294131116	22.3863423192116	NA	NA	NA	NA	NA	NA	21.8262052894208	22.9192379387	NA	NA	NA	23.2085284641983	22.8635372918817
sp|P33327|DHE2_YEAST	sp|P33327|DHE2_YEAST	sp|P33327|DHE2_YEAST NAD-specific glutamate dehydrogenase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=GDH2 PE=1 SV=1	25.7082584287001	23.6875091469036	23.297555984778	25.2347639863943	23.2668011616196	25.3018494661817	23.3546617544568	24.1432722245341	24.7943959962015	24.3025371527222	23.8053087840731	23.8748647327736	25.2957846738973	24.1763377854173	23.3797044682522	24.3620129945684	23.7073626969757	25.198104179365	26.0361705876812	24.1702490425878	23.579848164088	24.4687350068235	24.9437141633708	23.6802567777887	25.4536447173143	25.6785651310494	25.6575108687064
sp|P33331|NTF2_YEAST	sp|P33331|NTF2_YEAST	sp|P33331|NTF2_YEAST Nuclear transport factor 2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=NTF2 PE=1 SV=2	24.1750526180651	25.5555467913395	26.4479781898033	24.3829486775268	25.549217343641	26.192403087077	24.5515645685631	24.3015205607568	25.5428891064505	24.5852901407019	26.0542230076893	24.5413207510647	24.4210488988559	25.7885197468601	25.5888141718516	24.2102357810426	25.8826358289048	25.7559690973119	NA	24.6387997344543	25.5254160819288	26.0825498720101	24.5671682747318	24.7316887677431	24.0868719389218	24.0379669889993	23.9753859604815
sp|P33416|HSP78_YEAST	sp|P33416|HSP78_YEAST	sp|P33416|HSP78_YEAST Heat shock protein 78, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=HSP78 PE=1 SV=2	26.0269386437787	24.5813496908777	25.7423707266599	25.9198219774866	24.9533879363588	25.2341826194676	25.2921848951852	26.3337509892247	26.3337691368085	25.1476638394058	26.2013549499695	24.481360939808	25.6064561834901	25.138569977353	26.1329150393538	25.8843221483801	25.4505993020288	25.5312362820033	25.9593145138982	24.8649159754111	26.0480575361896	24.4059487868601	24.5134445321049	24.3673983000306	24.3904427642115	25.7397503165948	25.9740473958696
sp|P33442|RS3A1_YEAST	sp|P33442|RS3A1_YEAST	sp|P33442|RS3A1_YEAST 40S ribosomal protein S1-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS1A PE=1 SV=2	25.9712666952703	26.4185241623849	26.3979719941274	26.5735219722606	25.8894348071732	26.4125421422203	26.3131668739504	26.6228556616612	26.1147959909942	25.5500442015221	26.3543150009995	26.5762884613998	26.1355458374249	26.398939933143	26.1146111163727	26.0288309510324	26.1901889581256	26.618139496315	26.3039574310112	26.1933136926502	25.868483773982	25.6818610677008	26.3350177860627	26.4305667327574	26.4954760048378	26.1189273509441	25.6280054456743
sp|P33734|HIS5_YEAST	sp|P33734|HIS5_YEAST	sp|P33734|HIS5_YEAST Imidazole glycerol phosphate synthase hisHF OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=HIS7 PE=1 SV=2	NA	NA	NA	21.8919073913095	NA	19.2629063907489	21.7995466159468	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.7940675270602	NA	22.9885107136419	22.0010884835704	21.3569618082608
sp|P34167|IF4B_YEAST	sp|P34167|IF4B_YEAST	sp|P34167|IF4B_YEAST Eukaryotic translation initiation factor 4B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TIF3 PE=1 SV=1	24.1285291669028	23.7488647489637	23.300825320675	22.4023452186407	22.2755175292498	22.5075228205353	24.0210425651761	22.7602944804107	24.5083288434055	24.2537175960435	23.0220413509912	23.6650665926581	23.3289256823297	24.4431987336423	22.8098104098703	24.5426782538718	23.7948092044425	23.017196032613	24.4099738724615	22.9796793491732	24.1681983052841	22.6169053394565	23.0764223887718	22.5530246662323	21.8301145858782	21.250124633153	24.3360403122892
sp|P34216|EDE1_YEAST	sp|P34216|EDE1_YEAST	sp|P34216|EDE1_YEAST EH domain-containing and endocytosis protein 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=EDE1 PE=1 SV=2	24.9637225628367	25.3224887240826	24.0102539557804	24.4092080328366	23.6928658619968	24.9857552352338	24.1231525200991	23.7996129705712	25.0868073105564	24.1175958044682	25.0612648956526	24.7893104509796	25.0402179477	24.4734744119711	24.5151185532204	23.7990203246712	25.1103289195427	24.7561264875401	24.1614003233498	25.209680538846	24.5286410019085	24.6457704594542	24.9790640555212	24.6878886718832	24.1152758839681	24.0975938712412	24.5389355206618
sp|P34221|PP2C3_YEAST	sp|P34221|PP2C3_YEAST	sp|P34221|PP2C3_YEAST Protein phosphatase 2C homolog 3 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PTC3 PE=1 SV=4	20.5658425710974	NA	21.7732691013694	NA	21.24626534254	21.2359061904608	NA	NA	21.9114789505848	21.8064969431896	NA	NA	NA	20.7777832002562	NA	NA	NA	NA	NA	21.3532680039405	NA	21.5952033686166	NA	NA	NA	NA	20.7796738732743
sp|P34223|UBX1_YEAST	sp|P34223|UBX1_YEAST	sp|P34223|UBX1_YEAST UBX domain-containing protein 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SHP1 PE=1 SV=1	22.6036053772873	21.204132609879	NA	21.6512476966235	21.7099764174006	21.8933746475827	NA	22.3206496660296	NA	22.5424743187802	21.9250172347411	22.7113924757647	NA	21.9815302372141	22.3054520315912	21.3627131072342	NA	NA	NA	NA	21.6893666440656	21.6511057567314	22.0565016946485	NA	23.0856678534095	22.6541961116117	23.2615126124121
sp|P34227|PRX1_YEAST	sp|P34227|PRX1_YEAST	sp|P34227|PRX1_YEAST Peroxiredoxin PRX1, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PRX1 PE=1 SV=1	26.0861908557264	25.8001441600488	25.8309428432902	24.7720587949216	25.6450361576495	26.3777203298926	25.7988395857729	25.9178580697941	25.9609561547554	25.2515311218302	26.4796158206388	26.1127828366612	25.548675167404	26.1794141242269	26.3336934945516	26.2226827798563	25.7696104731864	26.1956029076918	25.211011320526	26.5596271369533	26.0027231612983	26.4536911927203	25.6826312916286	25.7377229725687	25.3655513710891	25.5597591797592	25.9809066397455
sp|P34730|BMH2_YEAST	sp|P34730|BMH2_YEAST	sp|P34730|BMH2_YEAST Protein BMH2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=BMH2 PE=1 SV=3	24.6226931525669	24.1110902218638	24.2657397513883	24.5484789466022	24.2449201989266	24.2227135127084	25.2852211373473	25.3019058761816	25.6068564569913	24.3788246935743	25.3103720514407	25.2713051783168	25.161257251984	24.1733266432559	24.9346917584676	24.6526332677272	24.8103189428581	25.0674033412283	24.3824000742552	24.1709840333907	24.2576845207431	24.2148934971436	25.0653292870364	23.9128047162585	25.2853975584447	24.977525198783	24.2968832384027
sp|P34760|TSA1_YEAST;sp|Q04120|TSA2_YEAST	sp|P34760|TSA1_YEAST	sp|P34760|TSA1_YEAST Peroxiredoxin TSA1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TSA1 PE=1 SV=3	29.0187145441091	29.446912615673	29.4925228348708	28.8427895464773	29.2957813678046	28.9015049143935	29.3393665288383	29.1976599728138	29.2939969392227	29.4109324831747	29.3964950209876	29.2600571750067	29.1566448766873	29.1247606874508	28.9611481084202	29.2196745818677	29.1812614897904	29.2402848714652	29.6111574563635	29.0965217086885	29.3700537314494	28.8959778981733	28.9722779715095	29.4309696389201	29.1358421352001	29.2751076431165	29.0398815968625
sp|P35691|TCTP_YEAST	sp|P35691|TCTP_YEAST	sp|P35691|TCTP_YEAST Translationally-controlled tumor protein homolog OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TMA19 PE=1 SV=1	27.3941201666392	26.2970097889154	28.2808272454917	27.401799351522	27.808318859104	27.8328982752561	27.6738510589248	27.9391262149072	28.1427584352316	27.7984806828691	28.2323877823089	27.7851343508983	28.3047423220638	27.7776911501738	26.8554117859373	27.9716959371295	27.8326072006167	27.7955357471884	28.4491641502448	26.5307141609904	26.4601238667837	27.5002590724338	27.5573663234142	27.8682379068868	27.5348546024045	27.9421813243236	27.4183182036049
sp|P35719|MRP8_YEAST	sp|P35719|MRP8_YEAST	sp|P35719|MRP8_YEAST Uncharacterized protein MRP8 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=MRP8 PE=1 SV=1	23.4677390801465	22.6892099440703	23.7561315408177	24.6257417860572	22.8395379600589	25.2054122497929	23.9351773602518	23.7608120391754	22.8061301069819	NA	24.3299018854817	23.4720277799968	24.3662400235596	24.0690258673607	23.8607107670142	22.9599363338158	22.2198907495151	NA	NA	NA	23.5839875345188	23.4905835322323	NA	23.3043228787669	24.0751227229431	22.907432333211	23.761485651162
sp|P35723|YET1_YEAST	sp|P35723|YET1_YEAST	sp|P35723|YET1_YEAST Endoplasmic reticulum transmembrane protein 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YET1 PE=1 SV=2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.2196542516755	NA	NA	23.2143962708237	NA	NA
sp|P35844|KES1_YEAST	sp|P35844|KES1_YEAST	sp|P35844|KES1_YEAST Oxysterol-binding protein homolog 4 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=KES1 PE=1 SV=1	19.7162304236141	22.3595462325818	20.2445366023123	22.3712725200679	20.0728460908142	20.1428674527217	20.2583997811263	22.3979905972949	20.6351127697528	22.3018611150754	19.9830365654569	22.5727394778651	21.8275343957455	19.7036951651623	19.830538587669	20.7393338199163	20.516469859567	20.7537142845964	NA	22.7213105968746	22.2170878542701	21.9749448534155	22.1740383572843	NA	22.4894387280276	22.1470128216011	22.2536122373911
sp|P38711|RS27B_YEAST;sp|P35997|RS27A_YEAST	sp|P38711|RS27B_YEAST;sp|P35997|RS27A_YEAST	sp|P38711|RS27B_YEAST 40S ribosomal protein S27-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS27B PE=1 SV=1;sp|P35997|RS27A_YEAST 40S ribosomal protein S27-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	24.0022065890186	NA	24.316923387766	24.0426533917215	24.160688418886	23.8094578519116	NA	25.4647503581161	NA	24.4182743002934	NA	24.8095354790436	23.6330388756724	23.6833136894038	24.5174192548055	24.1407025933873	24.2345700317598	24.1683058047861	NA	NA	24.5114233819787	23.9766315413458	NA	24.5468386349298	23.6106431986097	24.0082271059083	23.746878267612
sp|P36008|EF1G2_YEAST	sp|P36008|EF1G2_YEAST	sp|P36008|EF1G2_YEAST Elongation factor 1-gamma 2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TEF4 PE=1 SV=1	27.6781593324869	27.3888336035063	27.5776749057542	26.6419037286407	27.5187382328782	27.0552124784223	26.8178033694724	26.7101928964362	26.6834241874337	27.1122162796434	27.1671254978841	26.4464170274763	26.3628843260925	27.2699887075689	27.8922939906646	27.0026805068933	26.6492140968547	26.5851078313289	27.4560818933123	26.4106066456423	27.5873654804841	27.150897343521	27.1608220437014	25.9535827369037	26.9318269648124	27.162576973455	27.7817615669403
sp|P36009|DHR2_YEAST	sp|P36009|DHR2_YEAST	sp|P36009|DHR2_YEAST Probable ATP-dependent RNA helicase DHR2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=DHR2 PE=1 SV=1	22.2246658427889	NA	NA	NA	NA	NA	NA	NA	NA	22.7953402634184	NA	NA	NA	22.1596257326793	NA	22.0649996308003	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P36010|NDK_YEAST	sp|P36010|NDK_YEAST	sp|P36010|NDK_YEAST Nucleoside diphosphate kinase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YNK1 PE=1 SV=1	26.476737070136	26.8455070027047	26.7762641330393	26.5823715971638	26.7077707588303	25.8114844911593	26.6796235304247	26.5310268190549	25.8652480653581	26.3059892202422	26.9561534153347	26.6321444870025	26.8611445032978	26.7435976949473	26.5081161875199	26.0007049692518	26.5824038756068	26.6952107141853	26.9893209014633	26.8339683829207	26.4004394868893	26.6757534896126	26.9518910405379	27.1220307552805	26.7426609819401	26.9555132545585	26.3137324609963
sp|P36015|YKT6_YEAST	sp|P36015|YKT6_YEAST	sp|P36015|YKT6_YEAST Synaptobrevin homolog YKT6 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YKT6 PE=1 SV=1	22.6876427331588	NA	21.7987758782262	21.9649150505945	21.8958224472354	22.8415279756807	21.6614465583307	22.933080981086	21.8802723362645	23.1447364896543	23.1096048365536	23.1397549078748	22.474253695859	NA	21.7193664411681	NA	20.8715356198071	22.0929351272707	22.4209226215881	21.8267484010745	23.0616095416342	21.4284761353671	NA	NA	21.5892023518182	22.9604339035715	22.3827408645835
sp|P36017|VPS21_YEAST;sp|P36019|YPT53_YEAST;sp|P36018|YPT52_YEAST	sp|P36017|VPS21_YEAST	sp|P36017|VPS21_YEAST Vacuolar protein sorting-associated protein 21 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=VPS21 PE=1 SV=1	22.1446193646075	22.5791550847818	NA	23.6031157531149	22.5929703019356	22.9058837767909	22.5625531742856	22.517083896887	22.5401533658337	22.4693456495387	21.980421313334	NA	22.4107252449229	22.1077249492444	22.5080943006244	NA	NA	NA	22.645434480089	22.8256752623002	NA	21.6868153526148	22.2856813059877	NA	22.2700849293125	NA	22.4901705782061
sp|P36047|SDS22_YEAST	sp|P36047|SDS22_YEAST	sp|P36047|SDS22_YEAST Protein phosphatase 1 regulatory subunit SDS22 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SDS22 PE=1 SV=1	22.9020703289187	NA	22.8752893181163	22.7829017623478	23.8704902175756	23.0210321057076	NA	23.9109769579978	NA	22.7884466700482	NA	22.9657523448251	22.5295743004001	24.0419248937141	24.0779867709038	23.8517737665807	NA	22.5703973073804	23.3636017661403	23.9908158731397	24.1286444125253	23.0280497687792	22.7458389129116	24.012846293955	24.0859355148279	21.6169584415498	23.1818498910004
sp|P36135|UTH1_YEAST	sp|P36135|UTH1_YEAST	sp|P36135|UTH1_YEAST Probable secreted beta-glucosidase UTH1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=UTH1 PE=1 SV=2	24.3654668890178	24.4144207411748	24.7041681191962	24.5877391468164	24.7829809777197	24.7497725063235	24.6241413610602	24.5378373511718	24.4775910871525	24.4587430032268	24.8638137856158	NA	24.1633630918553	24.1766242333565	24.6464821316814	24.4820790536643	24.42766461743	24.5099010638511	NA	24.7387913735968	24.8387417867478	NA	24.5455310083596	24.7509788927464	24.7542644048638	24.3464253040555	24.382406194217
sp|P36136|SHB17_YEAST	sp|P36136|SHB17_YEAST	sp|P36136|SHB17_YEAST Sedoheptulose 1,7-bisphosphatase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SHB17 PE=1 SV=1	23.456578824155	23.9240761499669	23.7639363313311	23.8008455762127	23.8611806734896	23.7883307665681	23.8056744035182	22.2964128293701	23.1727016264296	22.1084518210248	22.0839619109863	23.8139149688705	23.6582559971304	23.5583050200265	23.4920971694964	23.5846151627169	23.7862466724032	23.5279217358423	21.9956688805226	21.4702687375771	21.9697841042103	23.9731672594981	23.9640000065316	23.3752802676263	21.8254734783242	23.5805840117095	23.5361506929086
sp|P36139|PET10_YEAST	sp|P36139|PET10_YEAST	sp|P36139|PET10_YEAST Protein PET10 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PET10 PE=1 SV=3	24.499675789973	24.327342526294	24.9797386587325	23.6223132102503	24.4211783548724	24.4176133602941	24.2610812070477	24.0712411834391	24.4654964554542	24.3285680200296	23.6874194107378	25.1031391016393	24.6242889131655	23.4773744554098	24.2516982652514	23.6065182648247	24.6202816052422	24.451784958284	24.3491651617394	23.6610091687307	24.31465155065	23.7216835461262	24.4353639546863	23.5471690508534	24.3950945293963	24.4779966809007	24.135349031239
sp|P36421|SYYC_YEAST	sp|P36421|SYYC_YEAST	sp|P36421|SYYC_YEAST Tyrosine--tRNA ligase, cytoplasmic OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TYS1 PE=1 SV=3	25.6468345048412	25.6985821748367	24.9160409479485	25.0451348709244	25.0796451012341	25.6392916886311	24.8715107859361	24.2362741141683	24.7864401200203	25.7963823755349	25.6467634153437	24.0395094941886	25.3369983236666	24.9248024288504	25.6580823778742	25.2553844783535	23.3600366870193	25.4013274386014	23.5920120463014	23.2812361074705	24.9666459004473	25.0314275960926	25.7008908186617	24.0044004766197	24.9602464751809	25.5495720802639	24.856573628514
sp|P37012|PGM2_YEAST;sp|P33401|PGM1_YEAST	sp|P37012|PGM2_YEAST	sp|P37012|PGM2_YEAST Phosphoglucomutase 2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PGM2 PE=1 SV=1	24.9551761900502	25.0191359882115	25.4880525032303	24.7783807188675	24.5074295631358	25.9583561538463	25.9089262185905	25.7472077387567	25.41233451198	24.741548556397	25.1828641453262	24.7702219173124	25.4799034740529	25.6803876362844	25.3244901188688	25.5499347364583	25.5444118015535	25.8224116367138	24.8265279057241	24.7421336691502	23.7511542757223	25.6028167047935	23.3229511794097	24.8003798831685	25.7079540491467	25.2316948992787	25.1789056143849
sp|P37291|GLYC_YEAST	sp|P37291|GLYC_YEAST	sp|P37291|GLYC_YEAST Serine hydroxymethyltransferase, cytosolic OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SHM2 PE=1 SV=2	25.8829750872123	25.9194404492668	25.8607846852319	24.7733352121643	26.2243188027951	25.8946201941504	25.9581420803729	25.8030301159427	25.9901493310791	26.1877190230399	25.4335626173786	26.1376601037231	26.1350889017099	25.905338878095	25.8639883422244	25.8311358549463	25.977291568796	25.8934705769199	25.3856151112025	26.1449637745171	26.060196577229	26.4442746846576	26.2444707835055	26.3314019928	26.1966595080311	26.0734092193438	26.0336973633131
sp|P37292|GLYM_YEAST	sp|P37292|GLYM_YEAST	sp|P37292|GLYM_YEAST Serine hydroxymethyltransferase, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SHM1 PE=1 SV=2	25.5016420903224	24.2960079377816	23.9928407529751	21.6697981922374	24.9709350026735	23.7511122953637	24.698166887305	24.9650533708243	24.4483917995271	23.240933562841	23.9663441661194	25.481397166127	25.5053370024231	25.216384810884	21.842832445791	24.8189061672999	24.2985747053259	25.3065955350398	25.1303257661251	25.3566315340745	NA	25.3659673886601	23.937301013624	25.0454421383294	24.7883399940566	NA	25.477337198055
sp|P37302|APE3_YEAST	sp|P37302|APE3_YEAST	sp|P37302|APE3_YEAST Aminopeptidase Y OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=APE3 PE=1 SV=1	24.8507394602346	25.0688389845048	25.0305104266883	25.2611085403371	23.6717208983906	24.7843095945943	25.2539653095422	25.3980571386883	25.3650729551646	25.4585362195795	24.8346641189664	24.4634263523842	24.2722365294215	23.7587196921148	24.3714097458258	25.0672320789156	25.2061286824375	25.3501138929396	24.5734872507254	25.0370536562338	24.3956662390231	24.1374090385044	24.2603903385916	24.4274291712367	24.8548746719334	24.8375662395957	24.9498048321161
sp|P37898|AAP1_YEAST	sp|P37898|AAP1_YEAST	sp|P37898|AAP1_YEAST Alanine/arginine aminopeptidase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=AAP1 PE=1 SV=2	23.3529675441341	23.037268335539	NA	23.9108387359142	23.8111015331136	23.6153280614363	23.0565417068768	NA	22.7481206695796	NA	23.0827320395242	23.4455928403122	23.8887947639356	23.4365763392198	23.7378931984112	23.1880444120969	23.7938506320023	22.8678104946347	NA	23.3406497891566	22.8910794748589	22.7931866032484	23.0636378759301	22.8764524032263	NA	23.5635702014291	23.4129910719527
sp|P38009|PUR92_YEAST	sp|P38009|PUR92_YEAST	sp|P38009|PUR92_YEAST Bifunctional purine biosynthesis protein ADE17 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ADE17 PE=1 SV=2	NA	NA	NA	NA	NA	NA	NA	20.6774485979986	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.5298249198825	NA	NA	NA	NA	NA	NA
