Protein.IDs	Majority.protein.IDs	Fasta.headers	Sample.1_Tr_1	Sample.1_Tr_2	Sample.1_Tr_3	Sample.2_Tr_1	Sample.2_Tr_2	Sample.2_Tr_3	Sample.3_Tr_1	Sample.3_Tr_2	Sample.3_Tr_3	Sample.4_Tr_1	Sample.4_Tr_2	Sample.4_Tr_3	Sample.5_Tr_1	Sample.5_Tr_2	Sample.5_Tr_3	Sample.6_Tr_1	Sample.6_Tr_2	Sample.6_Tr_3	Sample.7_Tr_1	Sample.7_Tr_2	Sample.7_Tr_3	Sample.8_Tr_1	Sample.8_Tr_2	Sample.8_Tr_3	Sample.9_Tr_1	Sample.9_Tr_2	Sample.9_Tr_3
sp|P32861|UGPA1_YEAST	sp|P32861|UGPA1_YEAST	sp|P32861|UGPA1_YEAST UTP--glucose-1-phosphate uridylyltransferase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=UGP1 PE=1 SV=1	25.0909050813549	24.2483616342228	24.8445915537814	24.3168907210119	24.2864967108577	24.980692581649	23.5993320195693	24.7405640116251	24.8164049098456	25.1335538942291	24.7540172700944	24.688870627117	24.6862917214494	25.0585799024192	24.3221062015363	24.7079380312597	24.8982364955221	24.9632656651323	24.0614051503472	23.9355572894476	24.4983197149966	25.0622860380347	23.3444455113311	24.6142187189899	24.7892395382922	25.0403648231852	24.8517872035607
sp|P32895|KPR1_YEAST	sp|P32895|KPR1_YEAST	sp|P32895|KPR1_YEAST Ribose-phosphate pyrophosphokinase 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PRS1 PE=1 SV=1	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.6821012299307	21.3693313031402	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.0866555500727	NA	NA
sp|P46654|RSSA2_YEAST;sp|P32905|RSSA1_YEAST	sp|P46654|RSSA2_YEAST;sp|P32905|RSSA1_YEAST	sp|P46654|RSSA2_YEAST 40S ribosomal protein S0-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS0B PE=1 SV=2;sp|P32905|RSSA1_YEAST 40S ribosomal protein S0-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RP	27.0660423539122	27.9464501987676	27.9805443782063	28.0077392006146	27.6890750600345	27.8992096322729	27.7655144361484	23.3659532529218	26.4283908192404	26.5064379711893	28.10095963133	NA	26.5214525431567	27.793480690941	23.3057914522686	28.2791289260243	26.4973092205373	26.7849923807765	27.7804772342033	26.0820576957283	28.1303267069096	26.6847250304586	26.0413559218632	26.4386731258816	26.3696660125692	28.0108193124827	27.5106289522445
sp|P32911|SUI1_YEAST	sp|P32911|SUI1_YEAST	sp|P32911|SUI1_YEAST Eukaryotic translation initiation factor eIF-1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SUI1 PE=1 SV=1	23.9986536988041	23.1778707731561	23.0174815096835	23.4878348501148	23.572104278405	23.1669265137492	23.9626776467039	23.2003411598022	23.1994653007908	23.5875268005581	22.9899266618606	23.2095460755472	22.2327396435348	23.2520422941636	22.2729512255592	23.9029371524	23.9830037339576	23.9105965966193	23.2077882235774	23.296717454192	24.0508185016496	22.4987322251398	23.4951695369123	22.5472024349183	25.4434565774514	23.6840390483379	23.766089941075
sp|P32915|SC61A_YEAST	sp|P32915|SC61A_YEAST	sp|P32915|SC61A_YEAST Protein transport protein SEC61 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SEC61 PE=1 SV=1	NA	NA	NA	NA	NA	NA	22.0507208391592	22.1362385478121	NA	NA	NA	NA	21.5876229870313	NA	NA	21.8060618060659	NA	NA	NA	NA	NA	NA	NA	NA	22.9245733792046	22.6348068649675	22.8194900081228
sp|P32939|YPT7_YEAST	sp|P32939|YPT7_YEAST	sp|P32939|YPT7_YEAST GTP-binding protein YPT7 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YPT7 PE=1 SV=1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.2423790235496	NA	25.6359075361695	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P33201|MRT4_YEAST	sp|P33201|MRT4_YEAST	sp|P33201|MRT4_YEAST Ribosome assembly factor MRT4 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=MRT4 PE=1 SV=1	21.7155416140384	22.2879699027379	21.7642666051941	21.7430977361305	23.3528509435508	22.0058830796624	21.6945027570071	22.0349899940332	NA	22.1727078366762	22.0806329546311	22.2300476386453	NA	NA	21.7405408039938	21.6521156787529	NA	NA	22.2642192936121	22.1392200964357	22.2029591604594	22.1668239026166	22.0764091076301	NA	NA	NA	21.388066620081
sp|P33204|ARPC4_YEAST	sp|P33204|ARPC4_YEAST	sp|P33204|ARPC4_YEAST Actin-related protein 2/3 complex subunit 4 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ARC19 PE=1 SV=2	23.7342132429928	22.8082090241709	22.7018256832476	22.8225117611067	22.9400731596365	22.7852391266661	22.4479071012709	22.430016597122	NA	NA	24.3166192757444	22.8759476987986	22.6592432693199	23.2189831037271	22.7267178040343	23.9043344358418	22.167138895839	22.3434155800622	23.0447643030224	22.5377087606956	22.5037915265351	23.1252218814571	23.168543002643	24.4132690500881	22.8932926564011	22.3849470887778	23.1043554147937
sp|P33297|PRS6A_YEAST	sp|P33297|PRS6A_YEAST	sp|P33297|PRS6A_YEAST 26S proteasome regulatory subunit 6A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPT5 PE=1 SV=3	23.8015472245103	22.8793768890152	22.2798278341903	23.1082585213832	23.6400700752079	23.997749531963	23.4202061866236	22.4594732922498	22.4598364364531	22.2791523078276	23.3680466508256	24.2624921179406	22.859371323557	22.6299881341049	23.5381827090038	NA	22.0725622582893	22.146050465391	NA	21.6488926860444	23.9864083855839	23.610774464072	NA	23.7479155739888	22.2948084118718	23.3285260270858	23.7139072167991
sp|P33298|PRS6B_YEAST	sp|P33298|PRS6B_YEAST	sp|P33298|PRS6B_YEAST 26S proteasome regulatory subunit 6B homolog OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPT3 PE=1 SV=2	NA	18.941719789541	22.9137174746701	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.9282469762429	NA	NA	NA	NA	NA	NA	NA	NA
sp|P33322|CBF5_YEAST	sp|P33322|CBF5_YEAST	sp|P33322|CBF5_YEAST H/ACA ribonucleoprotein complex subunit CBF5 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CBF5 PE=1 SV=1	23.5953286993832	NA	NA	NA	NA	NA	21.8393339976444	21.9282764797957	21.9546495277407	21.9303146103968	21.9131940200741	NA	23.2519387018301	22.3891496023795	NA	NA	NA	NA	NA	NA	21.8242748543698	22.9190849324227	NA	NA	NA	23.211248620313	22.8618724329861
sp|P33327|DHE2_YEAST	sp|P33327|DHE2_YEAST	sp|P33327|DHE2_YEAST NAD-specific glutamate dehydrogenase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=GDH2 PE=1 SV=1	25.706607382855	23.6871633178761	23.2981795879434	25.2376039076099	23.2687680546397	25.3040278407941	23.3552694665195	24.1419927359863	24.7941149129478	24.3026918646343	23.8055978969892	23.8751316012282	25.2946939626157	24.1791450685852	23.3799863181464	24.3625946863276	23.7076349158155	25.1956781878522	26.0364351090729	24.1664753487484	23.577917729037	24.4685820005462	24.9440813899568	23.6802373023277	25.4520381911949	25.6812852871642	25.6558460098107
sp|P33331|NTF2_YEAST	sp|P33331|NTF2_YEAST	sp|P33331|NTF2_YEAST Nuclear transport factor 2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=NTF2 PE=1 SV=2	24.17340157222	25.555200962312	26.4486017929687	24.3857885987425	25.5511842366611	26.1945814616893	24.5521722806257	24.300241072209	25.5426080231968	24.585444852614	26.0545121206054	24.5415876195193	24.4199581875743	25.791327030028	25.5890960217458	24.2108174728017	25.8829080477446	25.7535431057991	NA	24.6350260406148	25.5234856468778	26.0823968657328	24.5675355013177	24.7316692922821	24.0852654128024	24.040687145114	23.9737211015859
sp|P33416|HSP78_YEAST	sp|P33416|HSP78_YEAST	sp|P33416|HSP78_YEAST Heat shock protein 78, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=HSP78 PE=1 SV=2	26.0252875979335	24.5810038618502	25.7429943298252	25.9226618987022	24.955354829379	25.2363609940799	25.2927926072478	26.3324715006768	26.3334880535548	25.1478185513179	26.2016440628856	24.4816278082626	25.6053654722086	25.1413772605209	26.133196889248	25.8849038401393	25.4508715208685	25.5288102904905	25.9595790352899	24.8611422815717	26.0461271011386	24.4057957805828	24.5138117586908	24.3673788245696	24.3888362380921	25.7424704727096	25.9723825369739
sp|P33442|RS3A1_YEAST	sp|P33442|RS3A1_YEAST	sp|P33442|RS3A1_YEAST 40S ribosomal protein S1-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS1A PE=1 SV=2	25.9696156494251	26.4181783333574	26.3985955972928	26.5763618934762	25.8914017001934	26.4147205168327	26.313774586013	26.6215761731133	26.1145149077404	25.5501989134341	26.3546041139156	26.5765553298544	26.1344551261434	26.4017472163109	26.114892966267	26.0294126427915	26.1904611769654	26.6157135048022	26.3042219524029	26.1895399988107	25.8665533389311	25.6817080614235	26.3353850126487	26.4305472572964	26.4938694787184	26.1216475070589	25.6263405867786
sp|P33734|HIS5_YEAST	sp|P33734|HIS5_YEAST	sp|P33734|HIS5_YEAST Imidazole glycerol phosphate synthase hisHF OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=HIS7 PE=1 SV=2	NA	NA	NA	21.8947473125252	NA	19.2650847653612	21.8001543280095	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.7944347536462	NA	22.9869041875224	22.0038086396852	21.3552969493651
sp|P34167|IF4B_YEAST	sp|P34167|IF4B_YEAST	sp|P34167|IF4B_YEAST Eukaryotic translation initiation factor 4B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TIF3 PE=1 SV=1	24.1268781210576	23.7485189199362	23.3014489238404	22.4051851398563	22.27748442227	22.5097011951476	24.0216502772387	22.7590149918629	24.5080477601517	24.2538723079556	23.0223304639073	23.6653334611127	23.3278349710482	24.4460060168102	22.8100922597645	24.5432599456309	23.7950814232823	23.0147700411002	24.4102383938532	22.9759056553338	24.1662678702332	22.6167523331792	23.0767896153578	22.5530051907713	21.8285080597588	21.2528447892678	24.3343754533936
sp|P34216|EDE1_YEAST	sp|P34216|EDE1_YEAST	sp|P34216|EDE1_YEAST EH domain-containing and endocytosis protein 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=EDE1 PE=1 SV=2	24.9620715169915	25.3221428950551	24.0108775589457	24.4120479540523	23.694832755017	24.9879336098462	24.1237602321618	23.7983334820233	25.0865262273027	24.1177505163803	25.0615540085687	24.7895773194342	25.0391272364184	24.4762816951391	24.5154004031147	23.7996020164303	25.1106011383825	24.7537004960273	24.1616648447415	25.2059068450066	24.5267105668575	24.6456174531769	24.9794312821072	24.6878691964221	24.1136693578487	24.100314027356	24.5372706617662
sp|P34221|PP2C3_YEAST	sp|P34221|PP2C3_YEAST	sp|P34221|PP2C3_YEAST Protein phosphatase 2C homolog 3 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PTC3 PE=1 SV=4	20.5641915252522	NA	21.7738927045348	NA	21.2482322355602	21.2380845650731	NA	NA	21.9111978673311	21.8066516551017	NA	NA	NA	20.7805904834242	NA	NA	NA	NA	NA	21.3494943101011	NA	21.5950503623393	NA	NA	NA	NA	20.7780090143786
sp|P34223|UBX1_YEAST	sp|P34223|UBX1_YEAST	sp|P34223|UBX1_YEAST UBX domain-containing protein 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SHP1 PE=1 SV=1	22.6019543314422	21.2037867808515	NA	21.6540876178392	21.7119433104207	21.895553022195	NA	22.3193701774817	NA	22.5426290306923	21.9253063476572	22.7116593442192	NA	21.984337520382	22.3057338814855	21.3632947989933	NA	NA	NA	NA	21.6874362090147	21.650952750454	22.0568689212345	NA	23.0840613272901	22.6569162677265	23.2598477535165
sp|P34227|PRX1_YEAST	sp|P34227|PRX1_YEAST	sp|P34227|PRX1_YEAST Peroxiredoxin PRX1, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PRX1 PE=1 SV=1	26.0845398098812	25.7997983310213	25.8315664464556	24.7748987161373	25.6470030506696	26.3798987045049	25.7994472978356	25.9165785812463	25.9606750715017	25.2516858337423	26.4799049335549	26.1130497051158	25.5475844561224	26.1822214073948	26.3339753444458	26.2232644716155	25.7698826920261	26.193176916179	25.2112758419177	26.5558534431138	26.0007927262473	26.453538186443	25.6829985182146	25.7377034971076	25.3639448449697	25.5624793358739	25.9792417808499
sp|P34730|BMH2_YEAST	sp|P34730|BMH2_YEAST	sp|P34730|BMH2_YEAST Protein BMH2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=BMH2 PE=1 SV=3	24.6210421067217	24.1107443928363	24.2663633545537	24.5513188678178	24.2468870919468	24.2248918873207	25.28582884941	25.3006263876337	25.6065753737376	24.3789794054864	25.3106611643568	25.2715720467714	25.1601665407025	24.1761339264238	24.9349736083619	24.6532149594863	24.8105911616978	25.0649773497155	24.3826645956469	24.1672103395512	24.2557540856922	24.2147404908663	25.0656965136224	23.9127852407975	25.2837910323253	24.9802453548978	24.2952183795071
sp|P34760|TSA1_YEAST;sp|Q04120|TSA2_YEAST	sp|P34760|TSA1_YEAST	sp|P34760|TSA1_YEAST Peroxiredoxin TSA1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TSA1 PE=1 SV=3	29.0170634982639	29.4465667866455	29.4931464380362	28.845629467693	29.2977482608247	28.9036832890058	29.3399742409009	29.1963804842659	29.293715855969	29.4110871950868	29.3967841339037	29.2603240434613	29.1555541654057	29.1275679706187	28.9614299583144	29.2202562736268	29.1815337086302	29.2378588799524	29.6114219777553	29.0927480148491	29.3681232963985	28.8958248918959	28.9726451980955	29.4309501634591	29.1342356090807	29.2778277992313	29.0382167379668
sp|P35691|TCTP_YEAST	sp|P35691|TCTP_YEAST	sp|P35691|TCTP_YEAST Translationally-controlled tumor protein homolog OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TMA19 PE=1 SV=1	27.392469120794	26.2966639598879	28.281450848657	27.4046392727377	27.8102857521241	27.8350766498684	27.6744587709874	27.9378467263593	28.1424773519779	27.7986353947812	28.232676895225	27.7854012193529	28.3036516107823	27.7804984333417	26.8556936358316	27.9722776288887	27.8328794194564	27.7931097556756	28.4494286716366	26.526940467151	26.4581934317328	27.5001060661565	27.5577335500002	27.8682184314257	27.5332480762851	27.9449014804384	27.4166533447092
sp|P35719|MRP8_YEAST	sp|P35719|MRP8_YEAST	sp|P35719|MRP8_YEAST Uncharacterized protein MRP8 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=MRP8 PE=1 SV=1	23.4660880343013	22.6888641150428	23.756755143983	24.6285817072729	22.8415048530791	25.2075906244053	23.9357850723145	23.7595325506275	22.8058490237282	NA	24.3301909983978	23.4722946484514	24.365149312278	24.0718331505286	23.8609926169084	22.9605180255749	22.2201629683549	NA	NA	NA	23.5820570994678	23.490430525955	NA	23.3043034033059	24.0735161968237	22.9101524893258	23.7598207922664
sp|P35723|YET1_YEAST	sp|P35723|YET1_YEAST	sp|P35723|YET1_YEAST Endoplasmic reticulum transmembrane protein 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YET1 PE=1 SV=2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.2195012453982	NA	NA	23.2127897447043	NA	NA
sp|P35844|KES1_YEAST	sp|P35844|KES1_YEAST	sp|P35844|KES1_YEAST Oxysterol-binding protein homolog 4 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=KES1 PE=1 SV=1	19.714579377769	22.3592004035543	20.2451602054776	22.3741124412835	20.0748129838344	20.145045827334	20.2590074931889	22.396711108747	20.634831686499	22.3020158269874	19.983325678373	22.5730063463197	21.826443684464	19.7065024483303	19.8308204375632	20.7399155116754	20.5167420784068	20.7512882930836	NA	22.7175369030351	22.2151574192191	21.9747918471382	22.1744055838703	NA	22.4878322019082	22.1497329777159	22.2519473784954
sp|P38711|RS27B_YEAST;sp|P35997|RS27A_YEAST	sp|P38711|RS27B_YEAST;sp|P35997|RS27A_YEAST	sp|P38711|RS27B_YEAST 40S ribosomal protein S27-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS27B PE=1 SV=1;sp|P35997|RS27A_YEAST 40S ribosomal protein S27-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	24.0005555431734	NA	24.3175469909314	24.0454933129371	24.1626553119061	23.8116362265239	NA	25.4634708695682	NA	24.4184290122055	NA	24.8098023474982	23.6319481643909	23.6861209725717	24.5177011046997	24.1412842851464	24.2348422505996	24.1658798132733	NA	NA	24.5094929469278	23.9764785350685	NA	24.5468191594688	23.6090366724902	24.010947262023	23.7452134087164
sp|P36008|EF1G2_YEAST	sp|P36008|EF1G2_YEAST	sp|P36008|EF1G2_YEAST Elongation factor 1-gamma 2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TEF4 PE=1 SV=1	27.6765082866417	27.3884877744788	27.5782985089196	26.6447436498564	27.5207051258984	27.0573908530346	26.8184110815351	26.7089134078883	26.68314310418	27.1123709915554	27.1674146108002	26.4466838959309	26.361793614811	27.2727959907369	27.8925758405588	27.0032621986524	26.6494863156945	26.5826818398161	27.456346414704	26.4068329518029	27.5854350454332	27.1507443372436	27.1611892702874	25.9535632614426	26.930220438693	27.1652971295698	27.7800967080447
sp|P36009|DHR2_YEAST	sp|P36009|DHR2_YEAST	sp|P36009|DHR2_YEAST Probable ATP-dependent RNA helicase DHR2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=DHR2 PE=1 SV=1	22.2230147969437	NA	NA	NA	NA	NA	NA	NA	NA	22.7954949753305	NA	NA	NA	22.1624330158472	NA	22.0655813225594	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P36010|NDK_YEAST	sp|P36010|NDK_YEAST	sp|P36010|NDK_YEAST Nucleoside diphosphate kinase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YNK1 PE=1 SV=1	26.4750860242908	26.8451611736772	26.7768877362047	26.5852115183795	26.7097376518505	25.8136628657716	26.6802312424874	26.529747330507	25.8649669821044	26.3061439321543	26.9564425282508	26.6324113554571	26.8600537920163	26.7464049781152	26.5083980374141	26.001286661011	26.5826760944465	26.6927847226725	26.989585422855	26.8301946890812	26.3985090518384	26.6756004833353	26.9522582671239	27.1220112798195	26.7410544558207	26.9582334106733	26.3120676021006
sp|P36015|YKT6_YEAST	sp|P36015|YKT6_YEAST	sp|P36015|YKT6_YEAST Synaptobrevin homolog YKT6 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YKT6 PE=1 SV=1	22.6859916873136	NA	21.7993994813915	21.9677549718101	21.8977893402555	22.843706350293	21.6620542703934	22.9318014925381	21.8799912530107	23.1448912015664	23.1098939494697	23.1400217763293	22.4731629845774	NA	21.7196482910623	NA	20.8718078386469	22.0905091357579	22.4211871429798	21.822974707235	23.0596791065833	21.4283231290898	NA	NA	21.5875958256988	22.9631540596863	22.3810760056879
sp|P36017|VPS21_YEAST;sp|P36019|YPT53_YEAST;sp|P36018|YPT52_YEAST	sp|P36017|VPS21_YEAST	sp|P36017|VPS21_YEAST Vacuolar protein sorting-associated protein 21 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=VPS21 PE=1 SV=1	22.1429683187624	22.5788092557543	NA	23.6059556743305	22.5949371949557	22.9080621514032	22.5631608863483	22.5158044083391	22.53987228258	22.4695003614508	21.9807104262501	NA	22.4096345336413	22.1105322324123	22.5083761505186	NA	NA	NA	22.6456990014807	22.8219015684607	NA	21.6866623463374	22.2860485325737	NA	22.268478403193	NA	22.4885057193104
sp|P36047|SDS22_YEAST	sp|P36047|SDS22_YEAST	sp|P36047|SDS22_YEAST Protein phosphatase 1 regulatory subunit SDS22 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SDS22 PE=1 SV=1	22.9004192830735	NA	22.8759129212817	22.7857416835635	23.8724571105957	23.0232104803199	NA	23.9096974694499	NA	22.7886013819603	NA	22.9660192132797	22.5284835891185	24.044732176882	24.078268620798	23.8523554583398	NA	22.5679713158677	23.363866287532	23.9870421793002	24.1267139774743	23.0278967625018	22.7462061394976	24.0128268184939	24.0843289887084	21.6196785976645	23.1801850321048
sp|P36135|UTH1_YEAST	sp|P36135|UTH1_YEAST	sp|P36135|UTH1_YEAST Probable secreted beta-glucosidase UTH1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=UTH1 PE=1 SV=2	24.3638158431727	24.4140749121473	24.7047917223616	24.5905790680321	24.7849478707399	24.7519508809358	24.6247490731228	24.5365578626239	24.4773100038987	24.4588977151389	24.8641028985319	NA	24.1622723805738	24.1794315165244	24.6467639815756	24.4826607454234	24.4279368362698	24.5074750723383	NA	24.7350176797574	24.8368113516969	NA	24.5458982349455	24.7509594172854	24.7526578787444	24.3491454601703	24.3807413353213
sp|P36136|SHB17_YEAST	sp|P36136|SHB17_YEAST	sp|P36136|SHB17_YEAST Sedoheptulose 1,7-bisphosphatase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SHB17 PE=1 SV=1	23.4549277783098	23.9237303209394	23.7645599344964	23.8036854974283	23.8631475665098	23.7905091411804	23.8062821155809	22.2951333408223	23.1724205431759	22.1086065329369	22.0842510239024	23.8141818373251	23.6571652858489	23.5611123031944	23.4923790193907	23.585196854476	23.786518891243	23.5254957443295	21.9959334019143	21.4664950437376	21.9678536691594	23.9730142532207	23.9643672331176	23.3752607921653	21.8238669522047	23.5833041678243	23.5344858340129
sp|P36139|PET10_YEAST	sp|P36139|PET10_YEAST	sp|P36139|PET10_YEAST Protein PET10 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PET10 PE=1 SV=3	24.4980247441278	24.3269966972665	24.9803622618978	23.625153131466	24.4231452478926	24.4197917349064	24.2616889191104	24.0699616948912	24.4652153722004	24.3287227319417	23.6877085236539	25.1034059700939	24.623198201884	23.4801817385777	24.2519801151456	23.6070999565838	24.620553824082	24.4493589667712	24.3494296831311	23.6572354748913	24.3127211155991	23.7215305398489	24.4357311812723	23.5471495753924	24.3934880032769	24.4807168370155	24.1336841723434
sp|P36421|SYYC_YEAST	sp|P36421|SYYC_YEAST	sp|P36421|SYYC_YEAST Tyrosine--tRNA ligase, cytoplasmic OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TYS1 PE=1 SV=3	25.645183458996	25.6982363458092	24.9166645511139	25.04797479214	25.0816119942543	25.6414700632434	24.8721184979988	24.2349946256204	24.7861590367666	25.796537087447	25.6470525282598	24.0397763626432	25.3359076123851	24.9276097120183	25.6583642277685	25.2559661701126	23.3603089058591	25.3989014470886	23.5922765676931	23.2774624136311	24.9647154653964	25.0312745898152	25.7012580452477	24.0043810011587	24.9586399490614	25.5522922363787	24.8549087696183
sp|P37012|PGM2_YEAST;sp|P33401|PGM1_YEAST	sp|P37012|PGM2_YEAST	sp|P37012|PGM2_YEAST Phosphoglucomutase 2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PGM2 PE=1 SV=1	24.953525144205	25.018790159184	25.4886761063956	24.7812206400831	24.509396456156	25.9605345284587	25.9095339306532	25.7459282502089	25.4120534287262	24.7417032683091	25.1831532582423	24.770488785767	25.4788127627714	25.6831949194523	25.3247719687631	25.5505164282174	25.5446840203933	25.819985645201	24.8267924271158	24.7383599753107	23.7492238406714	25.6026636985162	23.3233184059956	24.8003604077075	25.7063475230272	25.2344150553935	25.1772407554892
sp|P37291|GLYC_YEAST	sp|P37291|GLYC_YEAST	sp|P37291|GLYC_YEAST Serine hydroxymethyltransferase, cytosolic OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SHM2 PE=1 SV=2	25.8813240413671	25.9190946202393	25.8614082883972	24.7761751333799	26.2262856958153	25.8967985687627	25.9587497924356	25.8017506273949	25.9484294047803	26.187873734952	25.4338517302947	26.1379269721777	26.1339981904284	25.9081461612629	25.8642701921187	25.8317175467054	25.9775637876357	25.8910445854071	25.3858796325942	26.1411900806777	26.0582661421781	26.4441216783803	26.2448380100915	26.331382517339	26.1950529819116	26.0761293754586	26.0320325044175
sp|P37292|GLYM_YEAST	sp|P37292|GLYM_YEAST	sp|P37292|GLYM_YEAST Serine hydroxymethyltransferase, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SHM1 PE=1 SV=2	25.4999910444772	24.2956621087541	23.9934643561404	21.6726381134531	24.9729018956937	23.753290669976	24.6987745993676	24.9637738822764	24.4481107162733	23.2410882747531	23.9666332790355	25.4816640345816	25.5042462911415	25.2191920940519	21.8431142956852	24.8194878590591	24.2988469241656	25.304169543527	25.1305902875168	25.352857840235	NA	25.3658143823828	23.93766824021	25.0454226628684	24.7867334679372	NA	25.4756723391594
sp|P37302|APE3_YEAST	sp|P37302|APE3_YEAST	sp|P37302|APE3_YEAST Aminopeptidase Y OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=APE3 PE=1 SV=1	24.8490884143894	25.0684931554773	25.0311340298536	25.2639484615527	23.6736877914107	24.7864879692066	25.2545730216048	25.3967776501404	25.3647918719109	25.4586909314916	24.8349532318825	24.4636932208388	24.2711458181399	23.7615269752827	24.3716915957201	25.0678137706747	25.2064009012773	25.3476879014268	24.5737517721171	25.0332799623944	24.3937358039722	24.1372560322271	24.2607575651776	24.4274096957757	24.853268145814	24.8402863957105	24.9481399732205
sp|P37898|AAP1_YEAST	sp|P37898|AAP1_YEAST	sp|P37898|AAP1_YEAST Alanine/arginine aminopeptidase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=AAP1 PE=1 SV=2	23.351316498289	23.0369225065115	NA	23.9136786571299	23.8130684261337	23.6175064360486	23.0571494189394	NA	22.7478395863259	NA	23.0830211524403	23.4458597087668	23.887704052654	23.4393836223877	23.7381750483055	23.188626103856	23.7941228508421	22.8653845031219	NA	23.3368760953171	22.8891490398079	22.793033596971	23.0640051025161	22.8764329277652	NA	23.5662903575439	23.411326213057
